dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,NN,True,True,VAE,74,0.01,0,,0.999,0.478,[4],4
MNIST,NN,True,True,VAE,74,0.01,0,0,,,[4],4
MNIST,NN,True,True,VAE,74,0.05,0,,0.718,0.482,[4],4
MNIST,NN,True,True,VAE,74,0.05,0,0,,,[4],4
MNIST,NN,True,True,VAE,74,0.1,0,,0.969,0.483,[4],4
MNIST,NN,True,True,VAE,74,0.1,0,0,,,[4],4
MNIST,NN,True,True,VAE,74,0.2,0,,0.982,0.479,[4],4
MNIST,NN,True,True,VAE,74,0.2,0,0,,,[4],4
MNIST,NN,True,True,VAE,74,0.3,0,,0.985,0.139,[4],4
MNIST,NN,True,True,VAE,74,0.3,0,0,,,[4],4
MNIST,NN,True,True,VAE,74,0.4,0,,0.983,0.250,[4],4
MNIST,NN,True,True,VAE,74,0.4,0,0,,,[4],4
MNIST,NN,True,True,VAE,74,0.5,0,,0.981,0.573,[4],4
MNIST,NN,True,True,VAE,74,0.5,0,0,,,[4],4
MNIST,NN,True,True,VAE,74,0.6,0,,0.977,0.498,[4],4
MNIST,NN,True,True,VAE,74,0.6,0,0,,,[4],4
MNIST,NN,True,True,VAE,74,0.7,0,,0.974,0.212,[4],4
MNIST,NN,True,True,VAE,74,0.7,0,0,,,[4],4
MNIST,NN,True,True,VAE,74,0.8,0,,0.972,0.445,[4],4
MNIST,NN,True,True,VAE,74,0.8,0,0,,,[4],4
MNIST,NN,True,True,VAE,74,0.9,0,,0.969,0.473,[4],4
MNIST,NN,True,True,VAE,74,0.9,0,0,,,[4],4
MNIST,NN,True,True,VAE,74,1.0,0,,0.965,0.484,[4],4
MNIST,NN,True,True,VAE,74,1.0,0,0,,,[4],4
