dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,VAE,59,0.01,0,,0.562,0.003,[0],0
credit,SVM,True,True,VAE,59,0.01,0,0,,,[0],0
credit,SVM,True,True,VAE,59,0.05,0,,0.974,0.003,[0],0
credit,SVM,True,True,VAE,59,0.05,0,0,,,[0],0
credit,SVM,True,True,VAE,59,0.1,0,,0.945,0.003,[0],0
credit,SVM,True,True,VAE,59,0.1,0,0,,,[0],0
credit,SVM,True,True,VAE,59,0.2,0,,0.954,0.003,[0],0
credit,SVM,True,True,VAE,59,0.2,0,0,,,[0],0
credit,SVM,True,True,VAE,59,0.3,0,,0.851,0.003,[0],0
credit,SVM,True,True,VAE,59,0.3,0,0,,,[0],0
credit,SVM,True,True,VAE,59,0.4,0,,0.900,0.003,[0],0
credit,SVM,True,True,VAE,59,0.4,0,0,,,[0],0
credit,SVM,True,True,VAE,59,0.5,0,,0.946,0.003,[0],0
credit,SVM,True,True,VAE,59,0.5,0,0,,,[0],0
credit,SVM,True,True,VAE,59,0.6,0,,0.968,0.003,[0],0
credit,SVM,True,True,VAE,59,0.6,0,0,,,[0],0
credit,SVM,True,True,VAE,59,0.7,0,,0.974,0.003,[0],0
credit,SVM,True,True,VAE,59,0.7,0,0,,,[0],0
credit,SVM,True,True,VAE,59,0.8,0,,0.978,0.003,[0],0
credit,SVM,True,True,VAE,59,0.8,0,0,,,[0],0
credit,SVM,True,True,VAE,59,0.9,0,,0.978,0.004,[0],0
credit,SVM,True,True,VAE,59,0.9,0,0,,,[0],0
credit,SVM,True,True,VAE,59,1.0,0,,0.979,0.001,[0],0
credit,SVM,True,True,VAE,59,1.0,0,0,,,[0],0
