dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine3,NN,True,True,VAE,76,0.01,0,,0.538,0.000,[0],1
wine3,NN,True,True,VAE,76,0.01,0,0,,,[0],1
wine3,NN,True,True,VAE,76,0.05,0,,0.957,0.000,[0],1
wine3,NN,True,True,VAE,76,0.05,0,0,,,[0],1
wine3,NN,True,True,VAE,76,0.1,0,,0.964,0.000,[0],1
wine3,NN,True,True,VAE,76,0.1,0,0,,,[0],1
wine3,NN,True,True,VAE,76,0.2,0,,0.978,0.002,[0],1
wine3,NN,True,True,VAE,76,0.2,0,0,,,[0],1
wine3,NN,True,True,VAE,76,0.3,0,,0.980,0.000,[0],1
wine3,NN,True,True,VAE,76,0.3,0,0,,,[0],1
wine3,NN,True,True,VAE,76,0.4,0,,0.973,0.002,[0],1
wine3,NN,True,True,VAE,76,0.4,0,0,,,[0],1
wine3,NN,True,True,VAE,76,0.5,0,,0.966,0.000,[0],1
wine3,NN,True,True,VAE,76,0.5,0,0,,,[0],1
wine3,NN,True,True,VAE,76,0.6,0,,0.956,0.001,[0],1
wine3,NN,True,True,VAE,76,0.6,0,0,,,[0],1
wine3,NN,True,True,VAE,76,0.7,0,,0.936,0.000,[0],1
wine3,NN,True,True,VAE,76,0.7,0,0,,,[0],1
wine3,NN,True,True,VAE,76,0.8,0,,0.918,0.001,[0],1
wine3,NN,True,True,VAE,76,0.8,0,0,,,[0],1
wine3,NN,True,True,VAE,76,0.9,0,,0.898,0.002,[0],1
wine3,NN,True,True,VAE,76,0.9,0,0,,,[0],1
wine3,NN,True,True,VAE,76,1.0,0,,0.886,0.001,[0],1
wine3,NN,True,True,VAE,76,1.0,0,0,,,[0],1
