dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,VAE,149,0.01,0,,0.301,0.241,[1],1
wine,RF,True,True,VAE,149,0.01,0,0,,,[1],1
wine,RF,True,True,VAE,149,0.05,0,,0.822,0.209,[1],1
wine,RF,True,True,VAE,149,0.05,0,0,,,[1],1
wine,RF,True,True,VAE,149,0.1,0,,0.646,0.248,[1],1
wine,RF,True,True,VAE,149,0.1,0,0,,,[1],1
wine,RF,True,True,VAE,149,0.2,0,,0.539,0.219,[1],1
wine,RF,True,True,VAE,149,0.2,0,0,,,[1],1
wine,RF,True,True,VAE,149,0.3,0,,0.639,0.227,[1],1
wine,RF,True,True,VAE,149,0.3,0,0,,,[1],1
wine,RF,True,True,VAE,149,0.4,0,,0.739,0.235,[1],1
wine,RF,True,True,VAE,149,0.4,0,0,,,[1],1
wine,RF,True,True,VAE,149,0.5,0,,0.812,0.251,[1],1
wine,RF,True,True,VAE,149,0.5,0,0,,,[1],1
wine,RF,True,True,VAE,149,0.6,0,,0.840,0.243,[1],1
wine,RF,True,True,VAE,149,0.6,0,0,,,[1],1
wine,RF,True,True,VAE,149,0.7,0,,0.864,0.145,[1],1
wine,RF,True,True,VAE,149,0.7,0,0,,,[1],1
wine,RF,True,True,VAE,149,0.8,0,,0.875,0.247,[1],1
wine,RF,True,True,VAE,149,0.8,0,0,,,[1],1
wine,RF,True,True,VAE,149,0.9,0,,0.888,0.099,[1],1
wine,RF,True,True,VAE,149,0.9,0,0,,,[1],1
wine,RF,True,True,VAE,149,1.0,0,,0.902,0.264,[1],1
wine,RF,True,True,VAE,149,1.0,0,0,,,[1],1
