dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,SVM,True,True,CVAE,27,0.01,0,,0.991,0.000,[1],1
MNIST,SVM,True,True,CVAE,27,0.01,0,0,,,[1],1
MNIST,SVM,True,True,CVAE,27,0.05,0,,0.998,0.000,[1],1
MNIST,SVM,True,True,CVAE,27,0.05,0,0,,,[1],1
MNIST,SVM,True,True,CVAE,27,0.1,0,,0.998,0.000,[1],1
MNIST,SVM,True,True,CVAE,27,0.1,0,0,,,[1],1
MNIST,SVM,True,True,CVAE,27,0.2,0,,0.982,0.000,[1],1
MNIST,SVM,True,True,CVAE,27,0.2,0,0,,,[1],1
MNIST,SVM,True,True,CVAE,27,0.3,0,,0.905,0.000,[1],1
MNIST,SVM,True,True,CVAE,27,0.3,0,0,,,[1],1
MNIST,SVM,True,True,CVAE,27,0.4,0,,0.969,0.010,[1],1
MNIST,SVM,True,True,CVAE,27,0.4,0,0,,,[1],1
MNIST,SVM,True,True,CVAE,27,0.5,0,,0.978,0.000,[1],1
MNIST,SVM,True,True,CVAE,27,0.5,0,0,,,[1],1
MNIST,SVM,True,True,CVAE,27,0.6,0,,0.985,0.000,[1],1
MNIST,SVM,True,True,CVAE,27,0.6,0,0,,,[1],1
MNIST,SVM,True,True,CVAE,27,0.7,0,,0.988,0.000,[1],1
MNIST,SVM,True,True,CVAE,27,0.7,0,0,,,[1],1
MNIST,SVM,True,True,CVAE,27,0.8,0,,0.988,0.000,[1],1
MNIST,SVM,True,True,CVAE,27,0.8,0,0,,,[1],1
MNIST,SVM,True,True,CVAE,27,0.9,0,,0.990,0.000,[1],1
MNIST,SVM,True,True,CVAE,27,0.9,0,0,,,[1],1
MNIST,SVM,True,True,CVAE,27,1.0,0,,0.990,0.000,[1],1
MNIST,SVM,True,True,CVAE,27,1.0,0,0,,,[1],1
