dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,NN,True,True,CVAE,43,0.01,0,,0.700,0.007,[0],0
wine,NN,True,True,CVAE,43,0.01,0,0,,,[0],0
wine,NN,True,True,CVAE,43,0.05,0,,0.956,0.007,[0],0
wine,NN,True,True,CVAE,43,0.05,0,0,,,[0],0
wine,NN,True,True,CVAE,43,0.1,0,,0.907,0.006,[0],0
wine,NN,True,True,CVAE,43,0.1,0,0,,,[0],0
wine,NN,True,True,CVAE,43,0.2,0,,0.884,0.011,[0],0
wine,NN,True,True,CVAE,43,0.2,0,0,,,[0],0
wine,NN,True,True,CVAE,43,0.3,0,,0.900,0.004,[0],0
wine,NN,True,True,CVAE,43,0.3,0,0,,,[0],0
wine,NN,True,True,CVAE,43,0.4,0,,0.908,0.009,[0],0
wine,NN,True,True,CVAE,43,0.4,0,0,,,[0],0
wine,NN,True,True,CVAE,43,0.5,0,,0.919,0.010,[0],0
wine,NN,True,True,CVAE,43,0.5,0,0,,,[0],0
wine,NN,True,True,CVAE,43,0.6,0,,0.924,0.026,[0],0
wine,NN,True,True,CVAE,43,0.6,0,0,,,[0],0
wine,NN,True,True,CVAE,43,0.7,0,,0.921,0.001,[0],0
wine,NN,True,True,CVAE,43,0.7,0,0,,,[0],0
wine,NN,True,True,CVAE,43,0.8,0,,0.920,0.017,[0],0
wine,NN,True,True,CVAE,43,0.8,0,0,,,[0],0
wine,NN,True,True,CVAE,43,0.9,0,,0.919,0.037,[0],0
wine,NN,True,True,CVAE,43,0.9,0,0,,,[0],0
wine,NN,True,True,CVAE,43,1.0,0,,0.916,0.014,[0],0
wine,NN,True,True,CVAE,43,1.0,0,0,,,[0],0
