dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,SVM,True,True,CVAE,79,0.01,0,,0.996,0.000,[6],6
MNIST,SVM,True,True,CVAE,79,0.01,0,0,,,[6],6
MNIST,SVM,True,True,CVAE,79,0.05,0,,0.439,0.000,[6],6
MNIST,SVM,True,True,CVAE,79,0.05,0,0,,,[6],6
MNIST,SVM,True,True,CVAE,79,0.1,0,,0.905,0.000,[6],6
MNIST,SVM,True,True,CVAE,79,0.1,0,0,,,[6],6
MNIST,SVM,True,True,CVAE,79,0.2,0,,0.953,0.000,[6],6
MNIST,SVM,True,True,CVAE,79,0.2,0,0,,,[6],6
MNIST,SVM,True,True,CVAE,79,0.3,0,,0.973,0.000,[6],6
MNIST,SVM,True,True,CVAE,79,0.3,0,0,,,[6],6
MNIST,SVM,True,True,CVAE,79,0.4,0,,0.982,0.000,[6],6
MNIST,SVM,True,True,CVAE,79,0.4,0,0,,,[6],6
MNIST,SVM,True,True,CVAE,79,0.5,0,,0.986,0.422,[6],6
MNIST,SVM,True,True,CVAE,79,0.5,0,0,,,[6],6
MNIST,SVM,True,True,CVAE,79,0.6,0,,0.987,0.024,[6],6
MNIST,SVM,True,True,CVAE,79,0.6,0,0,,,[6],6
MNIST,SVM,True,True,CVAE,79,0.7,0,,0.989,0.000,[6],6
MNIST,SVM,True,True,CVAE,79,0.7,0,0,,,[6],6
MNIST,SVM,True,True,CVAE,79,0.8,0,,0.989,0.000,[6],6
MNIST,SVM,True,True,CVAE,79,0.8,0,0,,,[6],6
MNIST,SVM,True,True,CVAE,79,0.9,0,,0.989,0.000,[6],6
MNIST,SVM,True,True,CVAE,79,0.9,0,0,,,[6],6
MNIST,SVM,True,True,CVAE,79,1.0,0,,0.989,0.499,[6],6
MNIST,SVM,True,True,CVAE,79,1.0,0,0,,,[6],6
