dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,VAE,56,0.01,0,,0.673,0.417,[1],0
adult,SVM,True,True,VAE,56,0.01,0,0,,,[1],0
adult,SVM,True,True,VAE,56,0.05,0,,0.994,0.416,[1],0
adult,SVM,True,True,VAE,56,0.05,0,0,,,[1],0
adult,SVM,True,True,VAE,56,0.1,0,,0.996,0.420,[1],0
adult,SVM,True,True,VAE,56,0.1,0,0,,,[1],0
adult,SVM,True,True,VAE,56,0.2,0,,0.982,0.407,[1],0
adult,SVM,True,True,VAE,56,0.2,0,0,,,[1],0
adult,SVM,True,True,VAE,56,0.3,0,,0.926,0.414,[1],0
adult,SVM,True,True,VAE,56,0.3,0,0,,,[1],0
adult,SVM,True,True,VAE,56,0.4,0,,0.835,0.412,[1],0
adult,SVM,True,True,VAE,56,0.4,0,0,,,[1],0
adult,SVM,True,True,VAE,56,0.5,0,,0.774,0.423,[1],0
adult,SVM,True,True,VAE,56,0.5,0,0,,,[1],0
adult,SVM,True,True,VAE,56,0.6,0,,0.742,0.426,[1],0
adult,SVM,True,True,VAE,56,0.6,0,0,,,[1],0
adult,SVM,True,True,VAE,56,0.7,0,,0.738,0.416,[1],0
adult,SVM,True,True,VAE,56,0.7,0,0,,,[1],0
adult,SVM,True,True,VAE,56,0.8,0,,0.749,0.260,[1],0
adult,SVM,True,True,VAE,56,0.8,0,0,,,[1],0
adult,SVM,True,True,VAE,56,0.9,0,,0.751,0.317,[1],0
adult,SVM,True,True,VAE,56,0.9,0,0,,,[1],0
adult,SVM,True,True,VAE,56,1.0,0,,0.749,0.440,[1],0
adult,SVM,True,True,VAE,56,1.0,0,0,,,[1],0
