dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,RF,True,True,CVAE,71,0.01,0,,0.561,0.324,[7],7
MNIST,RF,True,True,CVAE,71,0.01,0,0,,,[7],7
MNIST,RF,True,True,CVAE,71,0.05,0,,0.544,0.319,[7],7
MNIST,RF,True,True,CVAE,71,0.05,0,0,,,[7],7
MNIST,RF,True,True,CVAE,71,0.1,0,,0.707,0.307,[7],7
MNIST,RF,True,True,CVAE,71,0.1,0,0,,,[7],7
MNIST,RF,True,True,CVAE,71,0.2,0,,0.606,0.309,[7],7
MNIST,RF,True,True,CVAE,71,0.2,0,0,,,[7],7
MNIST,RF,True,True,CVAE,71,0.3,0,,0.719,0.370,[7],7
MNIST,RF,True,True,CVAE,71,0.3,0,0,,,[7],7
MNIST,RF,True,True,CVAE,71,0.4,0,,0.842,0.342,[7],7
MNIST,RF,True,True,CVAE,71,0.4,0,0,,,[7],7
MNIST,RF,True,True,CVAE,71,0.5,0,,0.897,0.350,[7],7
MNIST,RF,True,True,CVAE,71,0.5,0,0,,,[7],7
MNIST,RF,True,True,CVAE,71,0.6,0,,0.926,0.367,[7],7
MNIST,RF,True,True,CVAE,71,0.6,0,0,,,[7],7
MNIST,RF,True,True,CVAE,71,0.7,0,,0.939,0.325,[7],7
MNIST,RF,True,True,CVAE,71,0.7,0,0,,,[7],7
MNIST,RF,True,True,CVAE,71,0.8,0,,0.948,0.316,[7],7
MNIST,RF,True,True,CVAE,71,0.8,0,0,,,[7],7
MNIST,RF,True,True,CVAE,71,0.9,0,,0.955,0.140,[7],7
MNIST,RF,True,True,CVAE,71,0.9,0,0,,,[7],7
MNIST,RF,True,True,CVAE,71,1.0,0,,0.954,0.409,[7],7
MNIST,RF,True,True,CVAE,71,1.0,0,0,,,[7],7
