dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,RF,True,True,CVAE,40,0.01,0,,1.000,0.000,[1],1
breastcancer,RF,True,True,CVAE,40,0.01,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,40,0.05,0,,1.000,0.000,[1],1
breastcancer,RF,True,True,CVAE,40,0.05,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,40,0.1,0,,1.000,0.000,[1],1
breastcancer,RF,True,True,CVAE,40,0.1,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,40,0.2,0,,1.000,0.000,[1],1
breastcancer,RF,True,True,CVAE,40,0.2,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,40,0.3,0,,1.000,0.000,[1],1
breastcancer,RF,True,True,CVAE,40,0.3,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,40,0.4,0,,0.246,0.000,[1],1
breastcancer,RF,True,True,CVAE,40,0.4,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,40,0.5,0,,0.515,0.000,[1],1
breastcancer,RF,True,True,CVAE,40,0.5,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,40,0.6,0,,0.651,0.000,[1],1
breastcancer,RF,True,True,CVAE,40,0.6,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,40,0.7,0,,0.748,0.000,[1],1
breastcancer,RF,True,True,CVAE,40,0.7,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,40,0.8,0,,0.835,0.000,[1],1
breastcancer,RF,True,True,CVAE,40,0.8,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,40,0.9,0,,0.783,0.000,[1],1
breastcancer,RF,True,True,CVAE,40,0.9,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,40,1.0,0,,0.742,0.000,[1],1
breastcancer,RF,True,True,CVAE,40,1.0,0,0,,,[1],1
