dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,R2,mse,predict_label,label
wine3,NN,True,True,VAE,37,0.01,0,0,,,,
wine3,NN,True,True,VAE,37,0.05,0,0,,,,
wine3,NN,True,True,VAE,37,0.1,0,0,,,,
wine3,NN,True,True,VAE,37,0.2,0,0,,,,
wine3,NN,True,True,VAE,37,0.3,0,0,,,,
wine3,NN,True,True,VAE,37,0.4,0,0,,,,
wine3,NN,True,True,VAE,37,0.5,0,0,,,,
wine3,NN,True,True,VAE,37,0.6,0,0,,,,
wine3,NN,True,True,VAE,37,0.7,0,0,,,,
wine3,NN,True,True,VAE,37,0.8,0,0,,,,
wine3,NN,True,True,VAE,37,0.9,0,0,,,,
wine3,NN,True,True,VAE,37,1.0,0,0,,,,
wine3,NN,True,True,VAE,37,0.01,0,,0.773,0.006,[0],0
wine3,NN,True,True,VAE,37,0.01,0,0,,,[0],0
wine3,NN,True,True,VAE,37,0.05,0,,0.990,0.007,[0],0
wine3,NN,True,True,VAE,37,0.05,0,0,,,[0],0
wine3,NN,True,True,VAE,37,0.1,0,,0.944,0.006,[0],0
wine3,NN,True,True,VAE,37,0.1,0,0,,,[0],0
wine3,NN,True,True,VAE,37,0.2,0,,0.858,0.007,[0],0
wine3,NN,True,True,VAE,37,0.2,0,0,,,[0],0
wine3,NN,True,True,VAE,37,0.3,0,,0.836,0.006,[0],0
wine3,NN,True,True,VAE,37,0.3,0,0,,,[0],0
wine3,NN,True,True,VAE,37,0.4,0,,0.744,0.003,[0],0
wine3,NN,True,True,VAE,37,0.4,0,0,,,[0],0
wine3,NN,True,True,VAE,37,0.5,0,,0.693,0.006,[0],0
wine3,NN,True,True,VAE,37,0.5,0,0,,,[0],0
wine3,NN,True,True,VAE,37,0.6,0,,0.635,0.005,[0],0
wine3,NN,True,True,VAE,37,0.6,0,0,,,[0],0
wine3,NN,True,True,VAE,37,0.7,0,,0.610,0.002,[0],0
wine3,NN,True,True,VAE,37,0.7,0,0,,,[0],0
wine3,NN,True,True,VAE,37,0.8,0,,0.621,0.003,[0],0
wine3,NN,True,True,VAE,37,0.8,0,0,,,[0],0
wine3,NN,True,True,VAE,37,0.9,0,,0.607,0.000,[0],0
wine3,NN,True,True,VAE,37,0.9,0,0,,,[0],0
wine3,NN,True,True,VAE,37,1.0,0,,0.620,0.012,[0],0
wine3,NN,True,True,VAE,37,1.0,0,0,,,[0],0
