dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,NN,True,True,CVAE,59,0.01,0,,0.988,0.057,[3],9
MNIST,NN,True,True,CVAE,59,0.01,0,0,,,[3],9
MNIST,NN,True,True,CVAE,59,0.05,0,,0.539,0.057,[3],9
MNIST,NN,True,True,CVAE,59,0.05,0,0,,,[3],9
MNIST,NN,True,True,CVAE,59,0.1,0,,0.788,0.057,[3],9
MNIST,NN,True,True,CVAE,59,0.1,0,0,,,[3],9
MNIST,NN,True,True,CVAE,59,0.2,0,,0.691,0.057,[3],9
MNIST,NN,True,True,CVAE,59,0.2,0,0,,,[3],9
MNIST,NN,True,True,CVAE,59,0.3,0,,0.896,0.058,[3],9
MNIST,NN,True,True,CVAE,59,0.3,0,0,,,[3],9
MNIST,NN,True,True,CVAE,59,0.4,0,,0.937,0.056,[3],9
MNIST,NN,True,True,CVAE,59,0.4,0,0,,,[3],9
MNIST,NN,True,True,CVAE,59,0.5,0,,0.951,0.054,[3],9
MNIST,NN,True,True,CVAE,59,0.5,0,0,,,[3],9
MNIST,NN,True,True,CVAE,59,0.6,0,,0.957,0.054,[3],9
MNIST,NN,True,True,CVAE,59,0.6,0,0,,,[3],9
MNIST,NN,True,True,CVAE,59,0.7,0,,0.962,0.065,[3],9
MNIST,NN,True,True,CVAE,59,0.7,0,0,,,[3],9
MNIST,NN,True,True,CVAE,59,0.8,0,,0.965,0.051,[3],9
MNIST,NN,True,True,CVAE,59,0.8,0,0,,,[3],9
MNIST,NN,True,True,CVAE,59,0.9,0,,0.968,0.055,[3],9
MNIST,NN,True,True,CVAE,59,0.9,0,0,,,[3],9
MNIST,NN,True,True,CVAE,59,1.0,0,,0.968,0.053,[3],9
MNIST,NN,True,True,CVAE,59,1.0,0,0,,,[3],9
