dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,NN,True,True,VAE,77,0.01,0,,0.868,0.000,[0],1
wine,NN,True,True,VAE,77,0.01,0,0,,,[0],1
wine,NN,True,True,VAE,77,0.05,0,,0.985,0.000,[0],1
wine,NN,True,True,VAE,77,0.05,0,0,,,[0],1
wine,NN,True,True,VAE,77,0.1,0,,0.970,0.000,[0],1
wine,NN,True,True,VAE,77,0.1,0,0,,,[0],1
wine,NN,True,True,VAE,77,0.2,0,,0.982,0.000,[0],1
wine,NN,True,True,VAE,77,0.2,0,0,,,[0],1
wine,NN,True,True,VAE,77,0.3,0,,0.983,0.009,[0],1
wine,NN,True,True,VAE,77,0.3,0,0,,,[0],1
wine,NN,True,True,VAE,77,0.4,0,,0.969,0.006,[0],1
wine,NN,True,True,VAE,77,0.4,0,0,,,[0],1
wine,NN,True,True,VAE,77,0.5,0,,0.964,0.000,[0],1
wine,NN,True,True,VAE,77,0.5,0,0,,,[0],1
wine,NN,True,True,VAE,77,0.6,0,,0.960,0.014,[0],1
wine,NN,True,True,VAE,77,0.6,0,0,,,[0],1
wine,NN,True,True,VAE,77,0.7,0,,0.956,0.010,[0],1
wine,NN,True,True,VAE,77,0.7,0,0,,,[0],1
wine,NN,True,True,VAE,77,0.8,0,,0.949,0.027,[0],1
wine,NN,True,True,VAE,77,0.8,0,0,,,[0],1
wine,NN,True,True,VAE,77,0.9,0,,0.945,0.005,[0],1
wine,NN,True,True,VAE,77,0.9,0,0,,,[0],1
wine,NN,True,True,VAE,77,1.0,0,,0.944,0.022,[0],1
wine,NN,True,True,VAE,77,1.0,0,0,,,[0],1
