dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,CVAE,199,0.01,0,,0.870,0.009,[1],1
wine,SVM,True,True,CVAE,199,0.01,0,0,,,[1],1
wine,SVM,True,True,CVAE,199,0.05,0,,0.997,0.005,[1],1
wine,SVM,True,True,CVAE,199,0.05,0,0,,,[1],1
wine,SVM,True,True,CVAE,199,0.1,0,,0.997,0.020,[1],1
wine,SVM,True,True,CVAE,199,0.1,0,0,,,[1],1
wine,SVM,True,True,CVAE,199,0.2,0,,0.996,0.012,[1],1
wine,SVM,True,True,CVAE,199,0.2,0,0,,,[1],1
wine,SVM,True,True,CVAE,199,0.3,0,,0.995,0.007,[1],1
wine,SVM,True,True,CVAE,199,0.3,0,0,,,[1],1
wine,SVM,True,True,CVAE,199,0.4,0,,0.993,0.016,[1],1
wine,SVM,True,True,CVAE,199,0.4,0,0,,,[1],1
wine,SVM,True,True,CVAE,199,0.5,0,,0.992,0.002,[1],1
wine,SVM,True,True,CVAE,199,0.5,0,0,,,[1],1
wine,SVM,True,True,CVAE,199,0.6,0,,0.991,0.056,[1],1
wine,SVM,True,True,CVAE,199,0.6,0,0,,,[1],1
wine,SVM,True,True,CVAE,199,0.7,0,,0.991,0.003,[1],1
wine,SVM,True,True,CVAE,199,0.7,0,0,,,[1],1
wine,SVM,True,True,CVAE,199,0.8,0,,0.990,0.024,[1],1
wine,SVM,True,True,CVAE,199,0.8,0,0,,,[1],1
wine,SVM,True,True,CVAE,199,0.9,0,,0.989,0.005,[1],1
wine,SVM,True,True,CVAE,199,0.9,0,0,,,[1],1
wine,SVM,True,True,CVAE,199,1.0,0,,0.988,0.032,[1],1
wine,SVM,True,True,CVAE,199,1.0,0,0,,,[1],1
