dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,SVM,True,True,VAE,24,0.01,0,,-1084.358,0.000,[1],1
breastcancer,SVM,True,True,VAE,24,0.01,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,24,0.05,0,,-42.527,0.000,[1],1
breastcancer,SVM,True,True,VAE,24,0.05,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,24,0.1,0,,-10.000,0.000,[1],1
breastcancer,SVM,True,True,VAE,24,0.1,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,24,0.2,0,,-0.818,0.000,[1],1
breastcancer,SVM,True,True,VAE,24,0.2,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,24,0.3,0,,0.179,0.000,[1],1
breastcancer,SVM,True,True,VAE,24,0.3,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,24,0.4,0,,0.079,0.000,[1],1
breastcancer,SVM,True,True,VAE,24,0.4,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,24,0.5,0,,0.323,0.000,[1],1
breastcancer,SVM,True,True,VAE,24,0.5,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,24,0.6,0,,0.545,0.000,[1],1
breastcancer,SVM,True,True,VAE,24,0.6,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,24,0.7,0,,0.694,0.000,[1],1
breastcancer,SVM,True,True,VAE,24,0.7,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,24,0.8,0,,0.760,0.000,[1],1
breastcancer,SVM,True,True,VAE,24,0.8,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,24,0.9,0,,0.808,0.000,[1],1
breastcancer,SVM,True,True,VAE,24,0.9,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,24,1.0,0,,0.819,0.001,[1],1
breastcancer,SVM,True,True,VAE,24,1.0,0,0,,,[1],1
