dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,NN,True,True,VAE,73,0.01,0,,0.739,0.001,[0],0
wine,NN,True,True,VAE,73,0.01,0,0,,,[0],0
wine,NN,True,True,VAE,73,0.05,0,,0.943,0.001,[0],0
wine,NN,True,True,VAE,73,0.05,0,0,,,[0],0
wine,NN,True,True,VAE,73,0.1,0,,0.880,0.001,[0],0
wine,NN,True,True,VAE,73,0.1,0,0,,,[0],0
wine,NN,True,True,VAE,73,0.2,0,,0.733,0.000,[0],0
wine,NN,True,True,VAE,73,0.2,0,0,,,[0],0
wine,NN,True,True,VAE,73,0.3,0,,0.696,0.001,[0],0
wine,NN,True,True,VAE,73,0.3,0,0,,,[0],0
wine,NN,True,True,VAE,73,0.4,0,,0.727,0.000,[0],0
wine,NN,True,True,VAE,73,0.4,0,0,,,[0],0
wine,NN,True,True,VAE,73,0.5,0,,0.743,0.000,[0],0
wine,NN,True,True,VAE,73,0.5,0,0,,,[0],0
wine,NN,True,True,VAE,73,0.6,0,,0.773,0.000,[0],0
wine,NN,True,True,VAE,73,0.6,0,0,,,[0],0
wine,NN,True,True,VAE,73,0.7,0,,0.793,0.000,[0],0
wine,NN,True,True,VAE,73,0.7,0,0,,,[0],0
wine,NN,True,True,VAE,73,0.8,0,,0.805,0.001,[0],0
wine,NN,True,True,VAE,73,0.8,0,0,,,[0],0
wine,NN,True,True,VAE,73,0.9,0,,0.838,0.000,[0],0
wine,NN,True,True,VAE,73,0.9,0,0,,,[0],0
wine,NN,True,True,VAE,73,1.0,0,,0.859,0.001,[0],0
wine,NN,True,True,VAE,73,1.0,0,0,,,[0],0
