dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,CVAE,197,0.01,0,,0.890,0.010,[0],1
wine,SVM,True,True,CVAE,197,0.01,0,0,,,[0],1
wine,SVM,True,True,CVAE,197,0.05,0,,0.997,0.013,[0],1
wine,SVM,True,True,CVAE,197,0.05,0,0,,,[0],1
wine,SVM,True,True,CVAE,197,0.1,0,,0.996,0.005,[0],1
wine,SVM,True,True,CVAE,197,0.1,0,0,,,[0],1
wine,SVM,True,True,CVAE,197,0.2,0,,0.992,0.012,[0],1
wine,SVM,True,True,CVAE,197,0.2,0,0,,,[0],1
wine,SVM,True,True,CVAE,197,0.3,0,,0.989,0.000,[0],1
wine,SVM,True,True,CVAE,197,0.3,0,0,,,[0],1
wine,SVM,True,True,CVAE,197,0.4,0,,0.989,0.042,[0],1
wine,SVM,True,True,CVAE,197,0.4,0,0,,,[0],1
wine,SVM,True,True,CVAE,197,0.5,0,,0.989,0.008,[0],1
wine,SVM,True,True,CVAE,197,0.5,0,0,,,[0],1
wine,SVM,True,True,CVAE,197,0.6,0,,0.989,0.041,[0],1
wine,SVM,True,True,CVAE,197,0.6,0,0,,,[0],1
wine,SVM,True,True,CVAE,197,0.7,0,,0.988,0.000,[0],1
wine,SVM,True,True,CVAE,197,0.7,0,0,,,[0],1
wine,SVM,True,True,CVAE,197,0.8,0,,0.988,0.028,[0],1
wine,SVM,True,True,CVAE,197,0.8,0,0,,,[0],1
wine,SVM,True,True,CVAE,197,0.9,0,,0.987,0.054,[0],1
wine,SVM,True,True,CVAE,197,0.9,0,0,,,[0],1
wine,SVM,True,True,CVAE,197,1.0,0,,0.985,0.050,[0],1
wine,SVM,True,True,CVAE,197,1.0,0,0,,,[0],1
