dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,NN,True,True,VAE,19,0.01,0,,0.746,0.000,[0],2
wine,NN,True,True,VAE,19,0.01,0,0,,,[0],2
wine,NN,True,True,VAE,19,0.05,0,,0.978,0.000,[0],2
wine,NN,True,True,VAE,19,0.05,0,0,,,[0],2
wine,NN,True,True,VAE,19,0.1,0,,0.952,0.000,[0],2
wine,NN,True,True,VAE,19,0.1,0,0,,,[0],2
wine,NN,True,True,VAE,19,0.2,0,,0.792,0.000,[0],2
wine,NN,True,True,VAE,19,0.2,0,0,,,[0],2
wine,NN,True,True,VAE,19,0.3,0,,0.664,0.000,[0],2
wine,NN,True,True,VAE,19,0.3,0,0,,,[0],2
wine,NN,True,True,VAE,19,0.4,0,,0.776,0.001,[0],2
wine,NN,True,True,VAE,19,0.4,0,0,,,[0],2
wine,NN,True,True,VAE,19,0.5,0,,0.860,0.000,[0],2
wine,NN,True,True,VAE,19,0.5,0,0,,,[0],2
wine,NN,True,True,VAE,19,0.6,0,,0.890,0.000,[0],2
wine,NN,True,True,VAE,19,0.6,0,0,,,[0],2
wine,NN,True,True,VAE,19,0.7,0,,0.898,0.004,[0],2
wine,NN,True,True,VAE,19,0.7,0,0,,,[0],2
wine,NN,True,True,VAE,19,0.8,0,,0.901,0.024,[0],2
wine,NN,True,True,VAE,19,0.8,0,0,,,[0],2
wine,NN,True,True,VAE,19,0.9,0,,0.895,0.000,[0],2
wine,NN,True,True,VAE,19,0.9,0,0,,,[0],2
wine,NN,True,True,VAE,19,1.0,0,,0.865,0.001,[0],2
wine,NN,True,True,VAE,19,1.0,0,0,,,[0],2
