dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,VAE,89,0.01,0,,0.260,0.001,[1],1
credit,RF,True,True,VAE,89,0.01,0,0,,,[1],1
credit,RF,True,True,VAE,89,0.05,0,,0.780,0.000,[1],1
credit,RF,True,True,VAE,89,0.05,0,0,,,[1],1
credit,RF,True,True,VAE,89,0.1,0,,0.860,0.001,[1],1
credit,RF,True,True,VAE,89,0.1,0,0,,,[1],1
credit,RF,True,True,VAE,89,0.2,0,,0.593,0.000,[1],1
credit,RF,True,True,VAE,89,0.2,0,0,,,[1],1
credit,RF,True,True,VAE,89,0.3,0,,0.717,0.003,[1],1
credit,RF,True,True,VAE,89,0.3,0,0,,,[1],1
credit,RF,True,True,VAE,89,0.4,0,,0.801,0.006,[1],1
credit,RF,True,True,VAE,89,0.4,0,0,,,[1],1
credit,RF,True,True,VAE,89,0.5,0,,0.848,0.381,[1],1
credit,RF,True,True,VAE,89,0.5,0,0,,,[1],1
credit,RF,True,True,VAE,89,0.6,0,,0.868,0.002,[1],1
credit,RF,True,True,VAE,89,0.6,0,0,,,[1],1
credit,RF,True,True,VAE,89,0.7,0,,0.888,0.060,[1],1
credit,RF,True,True,VAE,89,0.7,0,0,,,[1],1
credit,RF,True,True,VAE,89,0.8,0,,0.894,0.000,[1],1
credit,RF,True,True,VAE,89,0.8,0,0,,,[1],1
credit,RF,True,True,VAE,89,0.9,0,,0.897,0.360,[1],1
credit,RF,True,True,VAE,89,0.9,0,0,,,[1],1
credit,RF,True,True,VAE,89,1.0,0,,0.905,0.007,[1],1
credit,RF,True,True,VAE,89,1.0,0,0,,,[1],1
