dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine3,NN,True,True,CVAE,73,0.01,0,,0.663,0.003,[0],0
wine3,NN,True,True,CVAE,73,0.01,0,0,,,[0],0
wine3,NN,True,True,CVAE,73,0.05,0,,0.872,0.003,[0],0
wine3,NN,True,True,CVAE,73,0.05,0,0,,,[0],0
wine3,NN,True,True,CVAE,73,0.1,0,,0.802,0.003,[0],0
wine3,NN,True,True,CVAE,73,0.1,0,0,,,[0],0
wine3,NN,True,True,CVAE,73,0.2,0,,0.637,0.001,[0],0
wine3,NN,True,True,CVAE,73,0.2,0,0,,,[0],0
wine3,NN,True,True,CVAE,73,0.3,0,,0.518,0.004,[0],0
wine3,NN,True,True,CVAE,73,0.3,0,0,,,[0],0
wine3,NN,True,True,CVAE,73,0.4,0,,0.524,0.004,[0],0
wine3,NN,True,True,CVAE,73,0.4,0,0,,,[0],0
wine3,NN,True,True,CVAE,73,0.5,0,,0.521,0.004,[0],0
wine3,NN,True,True,CVAE,73,0.5,0,0,,,[0],0
wine3,NN,True,True,CVAE,73,0.6,0,,0.514,0.004,[0],0
wine3,NN,True,True,CVAE,73,0.6,0,0,,,[0],0
wine3,NN,True,True,CVAE,73,0.7,0,,0.509,0.003,[0],0
wine3,NN,True,True,CVAE,73,0.7,0,0,,,[0],0
wine3,NN,True,True,CVAE,73,0.8,0,,0.426,0.003,[0],0
wine3,NN,True,True,CVAE,73,0.8,0,0,,,[0],0
wine3,NN,True,True,CVAE,73,0.9,0,,0.431,0.004,[0],0
wine3,NN,True,True,CVAE,73,0.9,0,0,,,[0],0
wine3,NN,True,True,CVAE,73,1.0,0,,0.404,0.004,[0],0
wine3,NN,True,True,CVAE,73,1.0,0,0,,,[0],0
