dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,VAE,168,0.01,0,,0.740,0.000,[0],0
wine,SVM,True,True,VAE,168,0.01,0,0,,,[0],0
wine,SVM,True,True,VAE,168,0.05,0,,0.993,0.000,[0],0
wine,SVM,True,True,VAE,168,0.05,0,0,,,[0],0
wine,SVM,True,True,VAE,168,0.1,0,,0.975,0.000,[0],0
wine,SVM,True,True,VAE,168,0.1,0,0,,,[0],0
wine,SVM,True,True,VAE,168,0.2,0,,0.906,0.000,[0],0
wine,SVM,True,True,VAE,168,0.2,0,0,,,[0],0
wine,SVM,True,True,VAE,168,0.3,0,,0.879,0.000,[0],0
wine,SVM,True,True,VAE,168,0.3,0,0,,,[0],0
wine,SVM,True,True,VAE,168,0.4,0,,0.854,0.000,[0],0
wine,SVM,True,True,VAE,168,0.4,0,0,,,[0],0
wine,SVM,True,True,VAE,168,0.5,0,,0.860,0.000,[0],0
wine,SVM,True,True,VAE,168,0.5,0,0,,,[0],0
wine,SVM,True,True,VAE,168,0.6,0,,0.896,0.000,[0],0
wine,SVM,True,True,VAE,168,0.6,0,0,,,[0],0
wine,SVM,True,True,VAE,168,0.7,0,,0.910,0.000,[0],0
wine,SVM,True,True,VAE,168,0.7,0,0,,,[0],0
wine,SVM,True,True,VAE,168,0.8,0,,0.912,0.001,[0],0
wine,SVM,True,True,VAE,168,0.8,0,0,,,[0],0
wine,SVM,True,True,VAE,168,0.9,0,,0.931,0.001,[0],0
wine,SVM,True,True,VAE,168,0.9,0,0,,,[0],0
wine,SVM,True,True,VAE,168,1.0,0,,0.939,0.037,[0],0
wine,SVM,True,True,VAE,168,1.0,0,0,,,[0],0
