dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,CVAE,25,0.01,0,,-29514790572910868.000,0.003,[0],0
adult,RF,True,True,CVAE,25,0.01,0,0,,,[0],0
adult,RF,True,True,CVAE,25,0.05,0,,0.228,0.003,[0],0
adult,RF,True,True,CVAE,25,0.05,0,0,,,[0],0
adult,RF,True,True,CVAE,25,0.1,0,,0.595,0.003,[0],0
adult,RF,True,True,CVAE,25,0.1,0,0,,,[0],0
adult,RF,True,True,CVAE,25,0.2,0,,0.770,0.002,[0],0
adult,RF,True,True,CVAE,25,0.2,0,0,,,[0],0
adult,RF,True,True,CVAE,25,0.3,0,,0.721,0.005,[0],0
adult,RF,True,True,CVAE,25,0.3,0,0,,,[0],0
adult,RF,True,True,CVAE,25,0.4,0,,0.757,0.004,[0],0
adult,RF,True,True,CVAE,25,0.4,0,0,,,[0],0
adult,RF,True,True,CVAE,25,0.5,0,,0.805,0.004,[0],0
adult,RF,True,True,CVAE,25,0.5,0,0,,,[0],0
adult,RF,True,True,CVAE,25,0.6,0,,0.825,0.004,[0],0
adult,RF,True,True,CVAE,25,0.6,0,0,,,[0],0
adult,RF,True,True,CVAE,25,0.7,0,,0.846,0.006,[0],0
adult,RF,True,True,CVAE,25,0.7,0,0,,,[0],0
adult,RF,True,True,CVAE,25,0.8,0,,0.862,0.009,[0],0
adult,RF,True,True,CVAE,25,0.8,0,0,,,[0],0
adult,RF,True,True,CVAE,25,0.9,0,,0.873,0.001,[0],0
adult,RF,True,True,CVAE,25,0.9,0,0,,,[0],0
adult,RF,True,True,CVAE,25,1.0,0,,0.883,0.070,[0],0
adult,RF,True,True,CVAE,25,1.0,0,0,,,[0],0
