dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,R2,mse,predict_label,label
wine3,NN,True,True,CVAE,38,0.01,0,0,,,,
wine3,NN,True,True,CVAE,38,0.05,0,0,,,,
wine3,NN,True,True,CVAE,38,0.1,0,0,,,,
wine3,NN,True,True,CVAE,38,0.2,0,0,,,,
wine3,NN,True,True,CVAE,38,0.3,0,0,,,,
wine3,NN,True,True,CVAE,38,0.4,0,0,,,,
wine3,NN,True,True,CVAE,38,0.5,0,0,,,,
wine3,NN,True,True,CVAE,38,0.6,0,0,,,,
wine3,NN,True,True,CVAE,38,0.7,0,0,,,,
wine3,NN,True,True,CVAE,38,0.8,0,0,,,,
wine3,NN,True,True,CVAE,38,0.9,0,0,,,,
wine3,NN,True,True,CVAE,38,1.0,0,0,,,,
wine3,NN,True,True,CVAE,38,0.01,0,,0.424,0.002,[0],0
wine3,NN,True,True,CVAE,38,0.01,0,0,,,[0],0
wine3,NN,True,True,CVAE,38,0.05,0,,0.977,0.002,[0],0
wine3,NN,True,True,CVAE,38,0.05,0,0,,,[0],0
wine3,NN,True,True,CVAE,38,0.1,0,,0.938,0.001,[0],0
wine3,NN,True,True,CVAE,38,0.1,0,0,,,[0],0
wine3,NN,True,True,CVAE,38,0.2,0,,0.949,0.000,[0],0
wine3,NN,True,True,CVAE,38,0.2,0,0,,,[0],0
wine3,NN,True,True,CVAE,38,0.3,0,,0.946,0.014,[0],0
wine3,NN,True,True,CVAE,38,0.3,0,0,,,[0],0
wine3,NN,True,True,CVAE,38,0.4,0,,0.934,0.016,[0],0
wine3,NN,True,True,CVAE,38,0.4,0,0,,,[0],0
wine3,NN,True,True,CVAE,38,0.5,0,,0.913,0.003,[0],0
wine3,NN,True,True,CVAE,38,0.5,0,0,,,[0],0
wine3,NN,True,True,CVAE,38,0.6,0,,0.885,0.004,[0],0
wine3,NN,True,True,CVAE,38,0.6,0,0,,,[0],0
wine3,NN,True,True,CVAE,38,0.7,0,,0.850,0.011,[0],0
wine3,NN,True,True,CVAE,38,0.7,0,0,,,[0],0
wine3,NN,True,True,CVAE,38,0.8,0,,0.848,0.022,[0],0
wine3,NN,True,True,CVAE,38,0.8,0,0,,,[0],0
wine3,NN,True,True,CVAE,38,0.9,0,,0.815,0.006,[0],0
wine3,NN,True,True,CVAE,38,0.9,0,0,,,[0],0
wine3,NN,True,True,CVAE,38,1.0,0,,0.793,0.016,[0],0
wine3,NN,True,True,CVAE,38,1.0,0,0,,,[0],0
