dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,VAE,73,0.01,0,,0.391,0.001,[0],0
wine,RF,True,True,VAE,73,0.01,0,0,,,[0],0
wine,RF,True,True,VAE,73,0.05,0,,0.464,0.001,[0],0
wine,RF,True,True,VAE,73,0.05,0,0,,,[0],0
wine,RF,True,True,VAE,73,0.1,0,,0.485,0.001,[0],0
wine,RF,True,True,VAE,73,0.1,0,0,,,[0],0
wine,RF,True,True,VAE,73,0.2,0,,0.687,0.001,[0],0
wine,RF,True,True,VAE,73,0.2,0,0,,,[0],0
wine,RF,True,True,VAE,73,0.3,0,,0.717,0.003,[0],0
wine,RF,True,True,VAE,73,0.3,0,0,,,[0],0
wine,RF,True,True,VAE,73,0.4,0,,0.687,0.007,[0],0
wine,RF,True,True,VAE,73,0.4,0,0,,,[0],0
wine,RF,True,True,VAE,73,0.5,0,,0.678,0.003,[0],0
wine,RF,True,True,VAE,73,0.5,0,0,,,[0],0
wine,RF,True,True,VAE,73,0.6,0,,0.643,0.001,[0],0
wine,RF,True,True,VAE,73,0.6,0,0,,,[0],0
wine,RF,True,True,VAE,73,0.7,0,,0.646,0.001,[0],0
wine,RF,True,True,VAE,73,0.7,0,0,,,[0],0
wine,RF,True,True,VAE,73,0.8,0,,0.642,0.002,[0],0
wine,RF,True,True,VAE,73,0.8,0,0,,,[0],0
wine,RF,True,True,VAE,73,0.9,0,,0.614,0.000,[0],0
wine,RF,True,True,VAE,73,0.9,0,0,,,[0],0
wine,RF,True,True,VAE,73,1.0,0,,0.635,0.005,[0],0
wine,RF,True,True,VAE,73,1.0,0,0,,,[0],0
