dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit_one_hot,NN,True,True,VAE,18,0.01,0,,0.692,0.021,[0],1
credit_one_hot,NN,True,True,VAE,18,0.01,0,0,,,[0],1
credit_one_hot,NN,True,True,VAE,18,0.05,0,,0.995,0.021,[0],1
credit_one_hot,NN,True,True,VAE,18,0.05,0,0,,,[0],1
credit_one_hot,NN,True,True,VAE,18,0.1,0,,0.999,0.026,[0],1
credit_one_hot,NN,True,True,VAE,18,0.1,0,0,,,[0],1
credit_one_hot,NN,True,True,VAE,18,0.2,0,,0.995,0.026,[0],1
credit_one_hot,NN,True,True,VAE,18,0.2,0,0,,,[0],1
credit_one_hot,NN,True,True,VAE,18,0.3,0,,0.978,0.028,[0],1
credit_one_hot,NN,True,True,VAE,18,0.3,0,0,,,[0],1
credit_one_hot,NN,True,True,VAE,18,0.4,0,,0.964,0.013,[0],1
credit_one_hot,NN,True,True,VAE,18,0.4,0,0,,,[0],1
credit_one_hot,NN,True,True,VAE,18,0.5,0,,0.964,0.009,[0],1
credit_one_hot,NN,True,True,VAE,18,0.5,0,0,,,[0],1
credit_one_hot,NN,True,True,VAE,18,0.6,0,,0.957,0.043,[0],1
credit_one_hot,NN,True,True,VAE,18,0.6,0,0,,,[0],1
credit_one_hot,NN,True,True,VAE,18,0.7,0,,0.967,0.002,[0],1
credit_one_hot,NN,True,True,VAE,18,0.7,0,0,,,[0],1
credit_one_hot,NN,True,True,VAE,18,0.8,0,,0.972,0.041,[0],1
credit_one_hot,NN,True,True,VAE,18,0.8,0,0,,,[0],1
credit_one_hot,NN,True,True,VAE,18,0.9,0,,0.970,0.021,[0],1
credit_one_hot,NN,True,True,VAE,18,0.9,0,0,,,[0],1
credit_one_hot,NN,True,True,VAE,18,1.0,0,,0.972,0.046,[0],1
credit_one_hot,NN,True,True,VAE,18,1.0,0,0,,,[0],1
