dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,SVM,True,True,CVAE,81,0.01,0,,-1.632,0.000,[1],1
breastcancer,SVM,True,True,CVAE,81,0.01,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,81,0.05,0,,-7.397,0.000,[1],1
breastcancer,SVM,True,True,CVAE,81,0.05,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,81,0.1,0,,-10.729,0.000,[1],1
breastcancer,SVM,True,True,CVAE,81,0.1,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,81,0.2,0,,0.322,0.000,[1],1
breastcancer,SVM,True,True,CVAE,81,0.2,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,81,0.3,0,,0.152,0.000,[1],1
breastcancer,SVM,True,True,CVAE,81,0.3,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,81,0.4,0,,0.010,0.000,[1],1
breastcancer,SVM,True,True,CVAE,81,0.4,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,81,0.5,0,,0.041,0.000,[1],1
breastcancer,SVM,True,True,CVAE,81,0.5,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,81,0.6,0,,0.074,0.000,[1],1
breastcancer,SVM,True,True,CVAE,81,0.6,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,81,0.7,0,,0.190,0.000,[1],1
breastcancer,SVM,True,True,CVAE,81,0.7,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,81,0.8,0,,0.360,0.000,[1],1
breastcancer,SVM,True,True,CVAE,81,0.8,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,81,0.9,0,,0.461,0.000,[1],1
breastcancer,SVM,True,True,CVAE,81,0.9,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,81,1.0,0,,0.563,0.001,[1],1
breastcancer,SVM,True,True,CVAE,81,1.0,0,0,,,[1],1
