dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,CVAE,215,0.01,0,,0.589,0.005,[0],2
wine,RF,True,True,CVAE,215,0.01,0,0,,,[0],2
wine,RF,True,True,CVAE,215,0.05,0,,0.375,0.004,[0],2
wine,RF,True,True,CVAE,215,0.05,0,0,,,[0],2
wine,RF,True,True,CVAE,215,0.1,0,,0.616,0.007,[0],2
wine,RF,True,True,CVAE,215,0.1,0,0,,,[0],2
wine,RF,True,True,CVAE,215,0.2,0,,0.631,0.007,[0],2
wine,RF,True,True,CVAE,215,0.2,0,0,,,[0],2
wine,RF,True,True,CVAE,215,0.3,0,,0.491,0.007,[0],2
wine,RF,True,True,CVAE,215,0.3,0,0,,,[0],2
wine,RF,True,True,CVAE,215,0.4,0,,0.502,0.020,[0],2
wine,RF,True,True,CVAE,215,0.4,0,0,,,[0],2
wine,RF,True,True,CVAE,215,0.5,0,,0.569,0.006,[0],2
wine,RF,True,True,CVAE,215,0.5,0,0,,,[0],2
wine,RF,True,True,CVAE,215,0.6,0,,0.642,0.000,[0],2
wine,RF,True,True,CVAE,215,0.6,0,0,,,[0],2
wine,RF,True,True,CVAE,215,0.7,0,,0.691,0.000,[0],2
wine,RF,True,True,CVAE,215,0.7,0,0,,,[0],2
wine,RF,True,True,CVAE,215,0.8,0,,0.724,0.009,[0],2
wine,RF,True,True,CVAE,215,0.8,0,0,,,[0],2
wine,RF,True,True,CVAE,215,0.9,0,,0.739,0.000,[0],2
wine,RF,True,True,CVAE,215,0.9,0,0,,,[0],2
wine,RF,True,True,CVAE,215,1.0,0,,0.757,0.004,[0],2
wine,RF,True,True,CVAE,215,1.0,0,0,,,[0],2
