dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,RF,True,True,CVAE,83,0.01,0,,1.000,0.000,[0],0
breastcancer,RF,True,True,CVAE,83,0.01,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,83,0.05,0,,1.000,0.000,[0],0
breastcancer,RF,True,True,CVAE,83,0.05,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,83,0.1,0,,1.000,0.000,[0],0
breastcancer,RF,True,True,CVAE,83,0.1,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,83,0.2,0,,1.000,0.000,[0],0
breastcancer,RF,True,True,CVAE,83,0.2,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,83,0.3,0,,0.121,0.000,[0],0
breastcancer,RF,True,True,CVAE,83,0.3,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,83,0.4,0,,0.260,0.000,[0],0
breastcancer,RF,True,True,CVAE,83,0.4,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,83,0.5,0,,0.421,0.000,[0],0
breastcancer,RF,True,True,CVAE,83,0.5,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,83,0.6,0,,0.509,0.000,[0],0
breastcancer,RF,True,True,CVAE,83,0.6,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,83,0.7,0,,0.174,0.000,[0],0
breastcancer,RF,True,True,CVAE,83,0.7,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,83,0.8,0,,0.271,0.000,[0],0
breastcancer,RF,True,True,CVAE,83,0.8,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,83,0.9,0,,0.500,0.000,[0],0
breastcancer,RF,True,True,CVAE,83,0.9,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,83,1.0,0,,0.575,0.000,[0],0
breastcancer,RF,True,True,CVAE,83,1.0,0,0,,,[0],0
