dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,CVAE,94,0.01,0,,0.331,0.000,[0],0
credit,SVM,True,True,CVAE,94,0.01,0,0,,,[0],0
credit,SVM,True,True,CVAE,94,0.05,0,,0.963,0.000,[0],0
credit,SVM,True,True,CVAE,94,0.05,0,0,,,[0],0
credit,SVM,True,True,CVAE,94,0.1,0,,0.966,0.000,[0],0
credit,SVM,True,True,CVAE,94,0.1,0,0,,,[0],0
credit,SVM,True,True,CVAE,94,0.2,0,,0.906,0.000,[0],0
credit,SVM,True,True,CVAE,94,0.2,0,0,,,[0],0
credit,SVM,True,True,CVAE,94,0.3,0,,0.837,0.000,[0],0
credit,SVM,True,True,CVAE,94,0.3,0,0,,,[0],0
credit,SVM,True,True,CVAE,94,0.4,0,,0.822,0.000,[0],0
credit,SVM,True,True,CVAE,94,0.4,0,0,,,[0],0
credit,SVM,True,True,CVAE,94,0.5,0,,0.645,0.000,[0],0
credit,SVM,True,True,CVAE,94,0.5,0,0,,,[0],0
credit,SVM,True,True,CVAE,94,0.6,0,,0.801,0.000,[0],0
credit,SVM,True,True,CVAE,94,0.6,0,0,,,[0],0
credit,SVM,True,True,CVAE,94,0.7,0,,0.817,0.000,[0],0
credit,SVM,True,True,CVAE,94,0.7,0,0,,,[0],0
credit,SVM,True,True,CVAE,94,0.8,0,,0.878,0.000,[0],0
credit,SVM,True,True,CVAE,94,0.8,0,0,,,[0],0
credit,SVM,True,True,CVAE,94,0.9,0,,0.906,0.000,[0],0
credit,SVM,True,True,CVAE,94,0.9,0,0,,,[0],0
credit,SVM,True,True,CVAE,94,1.0,0,,0.932,0.000,[0],0
credit,SVM,True,True,CVAE,94,1.0,0,0,,,[0],0
