dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,R2,mse,predict_label,label
wine3,NN,True,True,CVAE,14,0.01,0,0,,,,
wine3,NN,True,True,CVAE,14,0.05,0,0,,,,
wine3,NN,True,True,CVAE,14,0.1,0,0,,,,
wine3,NN,True,True,CVAE,14,0.2,0,0,,,,
wine3,NN,True,True,CVAE,14,0.3,0,0,,,,
wine3,NN,True,True,CVAE,14,0.4,0,0,,,,
wine3,NN,True,True,CVAE,14,0.5,0,0,,,,
wine3,NN,True,True,CVAE,14,0.6,0,0,,,,
wine3,NN,True,True,CVAE,14,0.7,0,0,,,,
wine3,NN,True,True,CVAE,14,0.8,0,0,,,,
wine3,NN,True,True,CVAE,14,0.9,0,0,,,,
wine3,NN,True,True,CVAE,14,1.0,0,0,,,,
wine3,NN,True,True,CVAE,14,0.01,0,,0.461,0.021,[1],0
wine3,NN,True,True,CVAE,14,0.01,0,0,,,[1],0
wine3,NN,True,True,CVAE,14,0.05,0,,0.516,0.020,[1],0
wine3,NN,True,True,CVAE,14,0.05,0,0,,,[1],0
wine3,NN,True,True,CVAE,14,0.1,0,,0.698,0.020,[1],0
wine3,NN,True,True,CVAE,14,0.1,0,0,,,[1],0
wine3,NN,True,True,CVAE,14,0.2,0,,0.785,0.012,[1],0
wine3,NN,True,True,CVAE,14,0.2,0,0,,,[1],0
wine3,NN,True,True,CVAE,14,0.3,0,,0.812,0.012,[1],0
wine3,NN,True,True,CVAE,14,0.3,0,0,,,[1],0
wine3,NN,True,True,CVAE,14,0.4,0,,0.780,0.014,[1],0
wine3,NN,True,True,CVAE,14,0.4,0,0,,,[1],0
wine3,NN,True,True,CVAE,14,0.5,0,,0.690,0.016,[1],0
wine3,NN,True,True,CVAE,14,0.5,0,0,,,[1],0
wine3,NN,True,True,CVAE,14,0.6,0,,0.710,0.019,[1],0
wine3,NN,True,True,CVAE,14,0.6,0,0,,,[1],0
wine3,NN,True,True,CVAE,14,0.7,0,,0.716,0.014,[1],0
wine3,NN,True,True,CVAE,14,0.7,0,0,,,[1],0
wine3,NN,True,True,CVAE,14,0.8,0,,0.738,0.012,[1],0
wine3,NN,True,True,CVAE,14,0.8,0,0,,,[1],0
wine3,NN,True,True,CVAE,14,0.9,0,,0.780,0.014,[1],0
wine3,NN,True,True,CVAE,14,0.9,0,0,,,[1],0
wine3,NN,True,True,CVAE,14,1.0,0,,0.790,0.018,[1],0
wine3,NN,True,True,CVAE,14,1.0,0,0,,,[1],0
