dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,RF,True,True,CVAE,53,0.01,0,,0.207,0.002,[1],1
breastcancer,RF,True,True,CVAE,53,0.01,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,53,0.05,0,,0.830,0.003,[1],1
breastcancer,RF,True,True,CVAE,53,0.05,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,53,0.1,0,,0.859,0.003,[1],1
breastcancer,RF,True,True,CVAE,53,0.1,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,53,0.2,0,,0.933,0.002,[1],1
breastcancer,RF,True,True,CVAE,53,0.2,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,53,0.3,0,,0.924,0.002,[1],1
breastcancer,RF,True,True,CVAE,53,0.3,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,53,0.4,0,,0.834,0.000,[1],1
breastcancer,RF,True,True,CVAE,53,0.4,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,53,0.5,0,,0.856,0.001,[1],1
breastcancer,RF,True,True,CVAE,53,0.5,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,53,0.6,0,,0.859,0.000,[1],1
breastcancer,RF,True,True,CVAE,53,0.6,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,53,0.7,0,,0.855,0.001,[1],1
breastcancer,RF,True,True,CVAE,53,0.7,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,53,0.8,0,,0.838,0.000,[1],1
breastcancer,RF,True,True,CVAE,53,0.8,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,53,0.9,0,,0.826,0.000,[1],1
breastcancer,RF,True,True,CVAE,53,0.9,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,53,1.0,0,,0.860,0.103,[1],1
breastcancer,RF,True,True,CVAE,53,1.0,0,0,,,[1],1
