dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,SVM,True,True,VAE,33,0.01,0,,0.859,0.000,[1],1
breastcancer,SVM,True,True,VAE,33,0.01,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,33,0.05,0,,0.325,0.000,[1],1
breastcancer,SVM,True,True,VAE,33,0.05,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,33,0.1,0,,0.637,0.000,[1],1
breastcancer,SVM,True,True,VAE,33,0.1,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,33,0.2,0,,0.536,0.000,[1],1
breastcancer,SVM,True,True,VAE,33,0.2,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,33,0.3,0,,0.840,0.000,[1],1
breastcancer,SVM,True,True,VAE,33,0.3,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,33,0.4,0,,0.838,0.000,[1],1
breastcancer,SVM,True,True,VAE,33,0.4,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,33,0.5,0,,0.862,0.155,[1],1
breastcancer,SVM,True,True,VAE,33,0.5,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,33,0.6,0,,0.892,0.164,[1],1
breastcancer,SVM,True,True,VAE,33,0.6,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,33,0.7,0,,0.885,0.001,[1],1
breastcancer,SVM,True,True,VAE,33,0.7,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,33,0.8,0,,0.896,0.372,[1],1
breastcancer,SVM,True,True,VAE,33,0.8,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,33,0.9,0,,0.903,0.001,[1],1
breastcancer,SVM,True,True,VAE,33,0.9,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,33,1.0,0,,0.878,0.113,[1],1
breastcancer,SVM,True,True,VAE,33,1.0,0,0,,,[1],1
