dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,RF,True,True,CVAE,58,0.01,0,,0.412,0.012,[0],0
breastcancer,RF,True,True,CVAE,58,0.01,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,58,0.05,0,,0.120,0.012,[0],0
breastcancer,RF,True,True,CVAE,58,0.05,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,58,0.1,0,,0.495,0.012,[0],0
breastcancer,RF,True,True,CVAE,58,0.1,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,58,0.2,0,,0.736,0.010,[0],0
breastcancer,RF,True,True,CVAE,58,0.2,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,58,0.3,0,,0.861,0.005,[0],0
breastcancer,RF,True,True,CVAE,58,0.3,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,58,0.4,0,,0.891,0.006,[0],0
breastcancer,RF,True,True,CVAE,58,0.4,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,58,0.5,0,,0.906,0.011,[0],0
breastcancer,RF,True,True,CVAE,58,0.5,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,58,0.6,0,,0.909,0.046,[0],0
breastcancer,RF,True,True,CVAE,58,0.6,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,58,0.7,0,,0.923,0.002,[0],0
breastcancer,RF,True,True,CVAE,58,0.7,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,58,0.8,0,,0.925,0.283,[0],0
breastcancer,RF,True,True,CVAE,58,0.8,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,58,0.9,0,,0.926,0.209,[0],0
breastcancer,RF,True,True,CVAE,58,0.9,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,58,1.0,0,,0.934,0.021,[0],0
breastcancer,RF,True,True,CVAE,58,1.0,0,0,,,[0],0
