dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,VAE,71,0.01,0,,0.836,0.016,[0],2
wine,SVM,True,True,VAE,71,0.01,0,0,,,[0],2
wine,SVM,True,True,VAE,71,0.05,0,,0.925,0.015,[0],2
wine,SVM,True,True,VAE,71,0.05,0,0,,,[0],2
wine,SVM,True,True,VAE,71,0.1,0,,0.890,0.015,[0],2
wine,SVM,True,True,VAE,71,0.1,0,0,,,[0],2
wine,SVM,True,True,VAE,71,0.2,0,,0.983,0.016,[0],2
wine,SVM,True,True,VAE,71,0.2,0,0,,,[0],2
wine,SVM,True,True,VAE,71,0.3,0,,0.993,0.015,[0],2
wine,SVM,True,True,VAE,71,0.3,0,0,,,[0],2
wine,SVM,True,True,VAE,71,0.4,0,,0.992,0.011,[0],2
wine,SVM,True,True,VAE,71,0.4,0,0,,,[0],2
wine,SVM,True,True,VAE,71,0.5,0,,0.993,0.015,[0],2
wine,SVM,True,True,VAE,71,0.5,0,0,,,[0],2
wine,SVM,True,True,VAE,71,0.6,0,,0.993,0.014,[0],2
wine,SVM,True,True,VAE,71,0.6,0,0,,,[0],2
wine,SVM,True,True,VAE,71,0.7,0,,0.991,0.001,[0],2
wine,SVM,True,True,VAE,71,0.7,0,0,,,[0],2
wine,SVM,True,True,VAE,71,0.8,0,,0.988,0.012,[0],2
wine,SVM,True,True,VAE,71,0.8,0,0,,,[0],2
wine,SVM,True,True,VAE,71,0.9,0,,0.991,0.009,[0],2
wine,SVM,True,True,VAE,71,0.9,0,0,,,[0],2
wine,SVM,True,True,VAE,71,1.0,0,,0.987,0.010,[0],2
wine,SVM,True,True,VAE,71,1.0,0,0,,,[0],2
