dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,CVAE,163,0.01,0,,0.601,0.017,[0],1
wine,SVM,True,True,CVAE,163,0.01,0,0,,,[0],1
wine,SVM,True,True,CVAE,163,0.05,0,,0.985,0.017,[0],1
wine,SVM,True,True,CVAE,163,0.05,0,0,,,[0],1
wine,SVM,True,True,CVAE,163,0.1,0,,0.990,0.017,[0],1
wine,SVM,True,True,CVAE,163,0.1,0,0,,,[0],1
wine,SVM,True,True,CVAE,163,0.2,0,,0.991,0.020,[0],1
wine,SVM,True,True,CVAE,163,0.2,0,0,,,[0],1
wine,SVM,True,True,CVAE,163,0.3,0,,0.988,0.018,[0],1
wine,SVM,True,True,CVAE,163,0.3,0,0,,,[0],1
wine,SVM,True,True,CVAE,163,0.4,0,,0.981,0.017,[0],1
wine,SVM,True,True,CVAE,163,0.4,0,0,,,[0],1
wine,SVM,True,True,CVAE,163,0.5,0,,0.965,0.020,[0],1
wine,SVM,True,True,CVAE,163,0.5,0,0,,,[0],1
wine,SVM,True,True,CVAE,163,0.6,0,,0.953,0.021,[0],1
wine,SVM,True,True,CVAE,163,0.6,0,0,,,[0],1
wine,SVM,True,True,CVAE,163,0.7,0,,0.946,0.019,[0],1
wine,SVM,True,True,CVAE,163,0.7,0,0,,,[0],1
wine,SVM,True,True,CVAE,163,0.8,0,,0.949,0.010,[0],1
wine,SVM,True,True,CVAE,163,0.8,0,0,,,[0],1
wine,SVM,True,True,CVAE,163,0.9,0,,0.955,0.016,[0],1
wine,SVM,True,True,CVAE,163,0.9,0,0,,,[0],1
wine,SVM,True,True,CVAE,163,1.0,0,,0.949,0.006,[0],1
wine,SVM,True,True,CVAE,163,1.0,0,0,,,[0],1
