dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,VAE,70,0.01,0,,0.025,0.000,[0],0
adult,RF,True,True,VAE,70,0.01,0,0,,,[0],0
adult,RF,True,True,VAE,70,0.05,0,,0.002,0.000,[0],0
adult,RF,True,True,VAE,70,0.05,0,0,,,[0],0
adult,RF,True,True,VAE,70,0.1,0,,0.003,0.000,[0],0
adult,RF,True,True,VAE,70,0.1,0,0,,,[0],0
adult,RF,True,True,VAE,70,0.2,0,,0.005,0.000,[0],0
adult,RF,True,True,VAE,70,0.2,0,0,,,[0],0
adult,RF,True,True,VAE,70,0.3,0,,0.012,0.000,[0],0
adult,RF,True,True,VAE,70,0.3,0,0,,,[0],0
adult,RF,True,True,VAE,70,0.4,0,,0.100,0.000,[0],0
adult,RF,True,True,VAE,70,0.4,0,0,,,[0],0
adult,RF,True,True,VAE,70,0.5,0,,0.207,0.000,[0],0
adult,RF,True,True,VAE,70,0.5,0,0,,,[0],0
adult,RF,True,True,VAE,70,0.6,0,,0.308,0.000,[0],0
adult,RF,True,True,VAE,70,0.6,0,0,,,[0],0
adult,RF,True,True,VAE,70,0.7,0,,0.393,0.000,[0],0
adult,RF,True,True,VAE,70,0.7,0,0,,,[0],0
adult,RF,True,True,VAE,70,0.8,0,,0.469,0.000,[0],0
adult,RF,True,True,VAE,70,0.8,0,0,,,[0],0
adult,RF,True,True,VAE,70,0.9,0,,0.532,0.000,[0],0
adult,RF,True,True,VAE,70,0.9,0,0,,,[0],0
adult,RF,True,True,VAE,70,1.0,0,,0.563,0.000,[0],0
adult,RF,True,True,VAE,70,1.0,0,0,,,[0],0
