dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,R2,mse,predict_label,label
wine3,NN,True,True,CVAE,5,0.01,0,0,,,,
wine3,NN,True,True,CVAE,5,0.05,0,0,,,,
wine3,NN,True,True,CVAE,5,0.1,0,0,,,,
wine3,NN,True,True,CVAE,5,0.2,0,0,,,,
wine3,NN,True,True,CVAE,5,0.3,0,0,,,,
wine3,NN,True,True,CVAE,5,0.4,0,0,,,,
wine3,NN,True,True,CVAE,5,0.5,0,0,,,,
wine3,NN,True,True,CVAE,5,0.6,0,0,,,,
wine3,NN,True,True,CVAE,5,0.7,0,0,,,,
wine3,NN,True,True,CVAE,5,0.8,0,0,,,,
wine3,NN,True,True,CVAE,5,0.9,0,0,,,,
wine3,NN,True,True,CVAE,5,1.0,0,0,,,,
wine3,NN,True,True,CVAE,5,0.01,0,,0.398,0.008,[0],0
wine3,NN,True,True,CVAE,5,0.01,0,0,,,[0],0
wine3,NN,True,True,CVAE,5,0.05,0,,0.875,0.007,[0],0
wine3,NN,True,True,CVAE,5,0.05,0,0,,,[0],0
wine3,NN,True,True,CVAE,5,0.1,0,,0.861,0.007,[0],0
wine3,NN,True,True,CVAE,5,0.1,0,0,,,[0],0
wine3,NN,True,True,CVAE,5,0.2,0,,0.927,0.011,[0],0
wine3,NN,True,True,CVAE,5,0.2,0,0,,,[0],0
wine3,NN,True,True,CVAE,5,0.3,0,,0.913,0.001,[0],0
wine3,NN,True,True,CVAE,5,0.3,0,0,,,[0],0
wine3,NN,True,True,CVAE,5,0.4,0,,0.898,0.008,[0],0
wine3,NN,True,True,CVAE,5,0.4,0,0,,,[0],0
wine3,NN,True,True,CVAE,5,0.5,0,,0.880,0.000,[0],0
wine3,NN,True,True,CVAE,5,0.5,0,0,,,[0],0
wine3,NN,True,True,CVAE,5,0.6,0,,0.859,0.001,[0],0
wine3,NN,True,True,CVAE,5,0.6,0,0,,,[0],0
wine3,NN,True,True,CVAE,5,0.7,0,,0.816,0.000,[0],0
wine3,NN,True,True,CVAE,5,0.7,0,0,,,[0],0
wine3,NN,True,True,CVAE,5,0.8,0,,0.814,0.000,[0],0
wine3,NN,True,True,CVAE,5,0.8,0,0,,,[0],0
wine3,NN,True,True,CVAE,5,0.9,0,,0.748,0.008,[0],0
wine3,NN,True,True,CVAE,5,0.9,0,0,,,[0],0
wine3,NN,True,True,CVAE,5,1.0,0,,0.748,0.026,[0],0
wine3,NN,True,True,CVAE,5,1.0,0,0,,,[0],0
