dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit_one_hot,NN,True,True,CVAE,94,0.01,0,,0.209,0.000,[0],0
credit_one_hot,NN,True,True,CVAE,94,0.01,0,0,,,[0],0
credit_one_hot,NN,True,True,CVAE,94,0.05,0,,0.573,0.000,[0],0
credit_one_hot,NN,True,True,CVAE,94,0.05,0,0,,,[0],0
credit_one_hot,NN,True,True,CVAE,94,0.1,0,,0.810,0.000,[0],0
credit_one_hot,NN,True,True,CVAE,94,0.1,0,0,,,[0],0
credit_one_hot,NN,True,True,CVAE,94,0.2,0,,0.910,0.000,[0],0
credit_one_hot,NN,True,True,CVAE,94,0.2,0,0,,,[0],0
credit_one_hot,NN,True,True,CVAE,94,0.3,0,,0.913,0.000,[0],0
credit_one_hot,NN,True,True,CVAE,94,0.3,0,0,,,[0],0
credit_one_hot,NN,True,True,CVAE,94,0.4,0,,0.805,0.000,[0],0
credit_one_hot,NN,True,True,CVAE,94,0.4,0,0,,,[0],0
credit_one_hot,NN,True,True,CVAE,94,0.5,0,,0.712,0.000,[0],0
credit_one_hot,NN,True,True,CVAE,94,0.5,0,0,,,[0],0
credit_one_hot,NN,True,True,CVAE,94,0.6,0,,0.705,0.000,[0],0
credit_one_hot,NN,True,True,CVAE,94,0.6,0,0,,,[0],0
credit_one_hot,NN,True,True,CVAE,94,0.7,0,,0.643,0.000,[0],0
credit_one_hot,NN,True,True,CVAE,94,0.7,0,0,,,[0],0
credit_one_hot,NN,True,True,CVAE,94,0.8,0,,0.630,0.000,[0],0
credit_one_hot,NN,True,True,CVAE,94,0.8,0,0,,,[0],0
credit_one_hot,NN,True,True,CVAE,94,0.9,0,,0.682,0.000,[0],0
credit_one_hot,NN,True,True,CVAE,94,0.9,0,0,,,[0],0
credit_one_hot,NN,True,True,CVAE,94,1.0,0,,0.707,0.000,[0],0
credit_one_hot,NN,True,True,CVAE,94,1.0,0,0,,,[0],0
