dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,CVAE,38,0.01,0,,0.000,0.031,[0],1
adult,RF,True,True,CVAE,38,0.01,0,0,,,[0],1
adult,RF,True,True,CVAE,38,0.05,0,,0.293,0.030,[0],1
adult,RF,True,True,CVAE,38,0.05,0,0,,,[0],1
adult,RF,True,True,CVAE,38,0.1,0,,0.466,0.023,[0],1
adult,RF,True,True,CVAE,38,0.1,0,0,,,[0],1
adult,RF,True,True,CVAE,38,0.2,0,,0.654,0.022,[0],1
adult,RF,True,True,CVAE,38,0.2,0,0,,,[0],1
adult,RF,True,True,CVAE,38,0.3,0,,0.615,0.008,[0],1
adult,RF,True,True,CVAE,38,0.3,0,0,,,[0],1
adult,RF,True,True,CVAE,38,0.4,0,,0.617,0.002,[0],1
adult,RF,True,True,CVAE,38,0.4,0,0,,,[0],1
adult,RF,True,True,CVAE,38,0.5,0,,0.647,0.021,[0],1
adult,RF,True,True,CVAE,38,0.5,0,0,,,[0],1
adult,RF,True,True,CVAE,38,0.6,0,,0.690,0.001,[0],1
adult,RF,True,True,CVAE,38,0.6,0,0,,,[0],1
adult,RF,True,True,CVAE,38,0.7,0,,0.736,0.023,[0],1
adult,RF,True,True,CVAE,38,0.7,0,0,,,[0],1
adult,RF,True,True,CVAE,38,0.8,0,,0.750,0.008,[0],1
adult,RF,True,True,CVAE,38,0.8,0,0,,,[0],1
adult,RF,True,True,CVAE,38,0.9,0,,0.765,0.020,[0],1
adult,RF,True,True,CVAE,38,0.9,0,0,,,[0],1
adult,RF,True,True,CVAE,38,1.0,0,,0.792,0.021,[0],1
adult,RF,True,True,CVAE,38,1.0,0,0,,,[0],1
