dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,CVAE,296,0.01,0,,0.422,0.000,[0],0
wine,SVM,True,True,CVAE,296,0.01,0,0,,,[0],0
wine,SVM,True,True,CVAE,296,0.05,0,,0.952,0.000,[0],0
wine,SVM,True,True,CVAE,296,0.05,0,0,,,[0],0
wine,SVM,True,True,CVAE,296,0.1,0,,0.854,0.000,[0],0
wine,SVM,True,True,CVAE,296,0.1,0,0,,,[0],0
wine,SVM,True,True,CVAE,296,0.2,0,,0.767,0.000,[0],0
wine,SVM,True,True,CVAE,296,0.2,0,0,,,[0],0
wine,SVM,True,True,CVAE,296,0.3,0,,0.781,0.000,[0],0
wine,SVM,True,True,CVAE,296,0.3,0,0,,,[0],0
wine,SVM,True,True,CVAE,296,0.4,0,,0.830,0.000,[0],0
wine,SVM,True,True,CVAE,296,0.4,0,0,,,[0],0
wine,SVM,True,True,CVAE,296,0.5,0,,0.856,0.001,[0],0
wine,SVM,True,True,CVAE,296,0.5,0,0,,,[0],0
wine,SVM,True,True,CVAE,296,0.6,0,,0.884,0.000,[0],0
wine,SVM,True,True,CVAE,296,0.6,0,0,,,[0],0
wine,SVM,True,True,CVAE,296,0.7,0,,0.855,0.000,[0],0
wine,SVM,True,True,CVAE,296,0.7,0,0,,,[0],0
wine,SVM,True,True,CVAE,296,0.8,0,,0.884,0.004,[0],0
wine,SVM,True,True,CVAE,296,0.8,0,0,,,[0],0
wine,SVM,True,True,CVAE,296,0.9,0,,0.890,0.001,[0],0
wine,SVM,True,True,CVAE,296,0.9,0,0,,,[0],0
wine,SVM,True,True,CVAE,296,1.0,0,,0.898,0.001,[0],0
wine,SVM,True,True,CVAE,296,1.0,0,0,,,[0],0
