dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,NN,True,True,CVAE,22,0.01,0,,0.999,0.000,[0],0
MNIST,NN,True,True,CVAE,22,0.01,0,0,,,[0],0
MNIST,NN,True,True,CVAE,22,0.05,0,,1.000,0.000,[0],0
MNIST,NN,True,True,CVAE,22,0.05,0,0,,,[0],0
MNIST,NN,True,True,CVAE,22,0.1,0,,1.000,0.000,[0],0
MNIST,NN,True,True,CVAE,22,0.1,0,0,,,[0],0
MNIST,NN,True,True,CVAE,22,0.2,0,,0.869,0.000,[0],0
MNIST,NN,True,True,CVAE,22,0.2,0,0,,,[0],0
MNIST,NN,True,True,CVAE,22,0.3,0,,0.907,0.000,[0],0
MNIST,NN,True,True,CVAE,22,0.3,0,0,,,[0],0
MNIST,NN,True,True,CVAE,22,0.4,0,,0.953,0.000,[0],0
MNIST,NN,True,True,CVAE,22,0.4,0,0,,,[0],0
MNIST,NN,True,True,CVAE,22,0.5,0,,0.964,0.000,[0],0
MNIST,NN,True,True,CVAE,22,0.5,0,0,,,[0],0
MNIST,NN,True,True,CVAE,22,0.6,0,,0.972,0.000,[0],0
MNIST,NN,True,True,CVAE,22,0.6,0,0,,,[0],0
MNIST,NN,True,True,CVAE,22,0.7,0,,0.975,0.000,[0],0
MNIST,NN,True,True,CVAE,22,0.7,0,0,,,[0],0
MNIST,NN,True,True,CVAE,22,0.8,0,,0.980,0.000,[0],0
MNIST,NN,True,True,CVAE,22,0.8,0,0,,,[0],0
MNIST,NN,True,True,CVAE,22,0.9,0,,0.982,0.000,[0],0
MNIST,NN,True,True,CVAE,22,0.9,0,0,,,[0],0
MNIST,NN,True,True,CVAE,22,1.0,0,,0.982,0.000,[0],0
MNIST,NN,True,True,CVAE,22,1.0,0,0,,,[0],0
