dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,RF,True,True,VAE,61,0.01,0,,0.477,0.374,[7],7
MNIST,RF,True,True,VAE,61,0.01,0,0,,,[7],7
MNIST,RF,True,True,VAE,61,0.05,0,,0.781,0.349,[7],7
MNIST,RF,True,True,VAE,61,0.05,0,0,,,[7],7
MNIST,RF,True,True,VAE,61,0.1,0,,0.814,0.383,[7],7
MNIST,RF,True,True,VAE,61,0.1,0,0,,,[7],7
MNIST,RF,True,True,VAE,61,0.2,0,,0.849,0.382,[7],7
MNIST,RF,True,True,VAE,61,0.2,0,0,,,[7],7
MNIST,RF,True,True,VAE,61,0.3,0,,0.891,0.314,[7],7
MNIST,RF,True,True,VAE,61,0.3,0,0,,,[7],7
MNIST,RF,True,True,VAE,61,0.4,0,,0.919,0.376,[7],7
MNIST,RF,True,True,VAE,61,0.4,0,0,,,[7],7
MNIST,RF,True,True,VAE,61,0.5,0,,0.934,0.265,[7],7
MNIST,RF,True,True,VAE,61,0.5,0,0,,,[7],7
MNIST,RF,True,True,VAE,61,0.6,0,,0.943,0.416,[7],7
MNIST,RF,True,True,VAE,61,0.6,0,0,,,[7],7
MNIST,RF,True,True,VAE,61,0.7,0,,0.949,0.291,[7],7
MNIST,RF,True,True,VAE,61,0.7,0,0,,,[7],7
MNIST,RF,True,True,VAE,61,0.8,0,,0.953,0.235,[7],7
MNIST,RF,True,True,VAE,61,0.8,0,0,,,[7],7
MNIST,RF,True,True,VAE,61,0.9,0,,0.953,0.415,[7],7
MNIST,RF,True,True,VAE,61,0.9,0,0,,,[7],7
MNIST,RF,True,True,VAE,61,1.0,0,,0.956,0.422,[7],7
MNIST,RF,True,True,VAE,61,1.0,0,0,,,[7],7
