dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,SVM,True,True,CVAE,25,0.01,0,,-2276.684,0.000,[1],1
breastcancer,SVM,True,True,CVAE,25,0.01,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,25,0.05,0,,-77.893,0.000,[1],1
breastcancer,SVM,True,True,CVAE,25,0.05,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,25,0.1,0,,-12.728,0.000,[1],1
breastcancer,SVM,True,True,CVAE,25,0.1,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,25,0.2,0,,0.053,0.000,[1],1
breastcancer,SVM,True,True,CVAE,25,0.2,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,25,0.3,0,,0.487,0.000,[1],1
breastcancer,SVM,True,True,CVAE,25,0.3,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,25,0.4,0,,0.047,0.000,[1],1
breastcancer,SVM,True,True,CVAE,25,0.4,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,25,0.5,0,,0.123,0.000,[1],1
breastcancer,SVM,True,True,CVAE,25,0.5,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,25,0.6,0,,0.168,0.000,[1],1
breastcancer,SVM,True,True,CVAE,25,0.6,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,25,0.7,0,,0.387,0.000,[1],1
breastcancer,SVM,True,True,CVAE,25,0.7,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,25,0.8,0,,0.539,0.000,[1],1
breastcancer,SVM,True,True,CVAE,25,0.8,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,25,0.9,0,,0.661,0.000,[1],1
breastcancer,SVM,True,True,CVAE,25,0.9,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,25,1.0,0,,0.747,0.000,[1],1
breastcancer,SVM,True,True,CVAE,25,1.0,0,0,,,[1],1
