dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,VAE,215,0.01,0,,0.489,0.002,[0],2
wine,RF,True,True,VAE,215,0.01,0,0,,,[0],2
wine,RF,True,True,VAE,215,0.05,0,,0.215,0.002,[0],2
wine,RF,True,True,VAE,215,0.05,0,0,,,[0],2
wine,RF,True,True,VAE,215,0.1,0,,0.476,0.003,[0],2
wine,RF,True,True,VAE,215,0.1,0,0,,,[0],2
wine,RF,True,True,VAE,215,0.2,0,,0.604,0.002,[0],2
wine,RF,True,True,VAE,215,0.2,0,0,,,[0],2
wine,RF,True,True,VAE,215,0.3,0,,0.585,0.003,[0],2
wine,RF,True,True,VAE,215,0.3,0,0,,,[0],2
wine,RF,True,True,VAE,215,0.4,0,,0.523,0.011,[0],2
wine,RF,True,True,VAE,215,0.4,0,0,,,[0],2
wine,RF,True,True,VAE,215,0.5,0,,0.570,0.013,[0],2
wine,RF,True,True,VAE,215,0.5,0,0,,,[0],2
wine,RF,True,True,VAE,215,0.6,0,,0.636,0.005,[0],2
wine,RF,True,True,VAE,215,0.6,0,0,,,[0],2
wine,RF,True,True,VAE,215,0.7,0,,0.625,0.006,[0],2
wine,RF,True,True,VAE,215,0.7,0,0,,,[0],2
wine,RF,True,True,VAE,215,0.8,0,,0.717,0.003,[0],2
wine,RF,True,True,VAE,215,0.8,0,0,,,[0],2
wine,RF,True,True,VAE,215,0.9,0,,0.735,0.009,[0],2
wine,RF,True,True,VAE,215,0.9,0,0,,,[0],2
wine,RF,True,True,VAE,215,1.0,0,,0.734,0.006,[0],2
wine,RF,True,True,VAE,215,1.0,0,0,,,[0],2
