dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,NN,True,True,CVAE,0,0.01,0,,0.070,0.000,[0],1
liver,NN,True,True,CVAE,0,0.01,0,0,,,[0],1
liver,NN,True,True,CVAE,0,0.05,0,,0.532,0.000,[0],1
liver,NN,True,True,CVAE,0,0.05,0,0,,,[0],1
liver,NN,True,True,CVAE,0,0.1,0,,0.810,0.000,[0],1
liver,NN,True,True,CVAE,0,0.1,0,0,,,[0],1
liver,NN,True,True,CVAE,0,0.2,0,,0.958,0.000,[0],1
liver,NN,True,True,CVAE,0,0.2,0,0,,,[0],1
liver,NN,True,True,CVAE,0,0.3,0,,0.948,0.001,[0],1
liver,NN,True,True,CVAE,0,0.3,0,0,,,[0],1
liver,NN,True,True,CVAE,0,0.4,0,,0.937,0.000,[0],1
liver,NN,True,True,CVAE,0,0.4,0,0,,,[0],1
liver,NN,True,True,CVAE,0,0.5,0,,0.948,0.001,[0],1
liver,NN,True,True,CVAE,0,0.5,0,0,,,[0],1
liver,NN,True,True,CVAE,0,0.6,0,,0.959,0.001,[0],1
liver,NN,True,True,CVAE,0,0.6,0,0,,,[0],1
liver,NN,True,True,CVAE,0,0.7,0,,0.954,0.001,[0],1
liver,NN,True,True,CVAE,0,0.7,0,0,,,[0],1
liver,NN,True,True,CVAE,0,0.8,0,,0.956,0.001,[0],1
liver,NN,True,True,CVAE,0,0.8,0,0,,,[0],1
liver,NN,True,True,CVAE,0,0.9,0,,0.956,0.003,[0],1
liver,NN,True,True,CVAE,0,0.9,0,0,,,[0],1
liver,NN,True,True,CVAE,0,1.0,0,,0.959,0.000,[0],1
liver,NN,True,True,CVAE,0,1.0,0,0,,,[0],1
