dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,SVM,True,True,VAE,49,0.01,0,,0.982,0.002,[9],9
MNIST,SVM,True,True,VAE,49,0.01,0,0,,,[9],9
MNIST,SVM,True,True,VAE,49,0.05,0,,0.992,0.037,[9],9
MNIST,SVM,True,True,VAE,49,0.05,0,0,,,[9],9
MNIST,SVM,True,True,VAE,49,0.1,0,,0.979,0.119,[9],9
MNIST,SVM,True,True,VAE,49,0.1,0,0,,,[9],9
MNIST,SVM,True,True,VAE,49,0.2,0,,0.979,0.025,[9],9
MNIST,SVM,True,True,VAE,49,0.2,0,0,,,[9],9
MNIST,SVM,True,True,VAE,49,0.3,0,,0.975,0.028,[9],9
MNIST,SVM,True,True,VAE,49,0.3,0,0,,,[9],9
MNIST,SVM,True,True,VAE,49,0.4,0,,0.966,0.340,[9],9
MNIST,SVM,True,True,VAE,49,0.4,0,0,,,[9],9
MNIST,SVM,True,True,VAE,49,0.5,0,,0.955,0.015,[9],9
MNIST,SVM,True,True,VAE,49,0.5,0,0,,,[9],9
MNIST,SVM,True,True,VAE,49,0.6,0,,0.945,0.088,[9],9
MNIST,SVM,True,True,VAE,49,0.6,0,0,,,[9],9
MNIST,SVM,True,True,VAE,49,0.7,0,,0.938,0.070,[9],9
MNIST,SVM,True,True,VAE,49,0.7,0,0,,,[9],9
MNIST,SVM,True,True,VAE,49,0.8,0,,0.934,0.130,[9],9
MNIST,SVM,True,True,VAE,49,0.8,0,0,,,[9],9
MNIST,SVM,True,True,VAE,49,0.9,0,,0.929,0.481,[9],9
MNIST,SVM,True,True,VAE,49,0.9,0,0,,,[9],9
MNIST,SVM,True,True,VAE,49,1.0,0,,0.923,0.471,[9],9
MNIST,SVM,True,True,VAE,49,1.0,0,0,,,[9],9
