dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,CVAE,219,0.01,0,,0.673,0.003,[0],1
wine,SVM,True,True,CVAE,219,0.01,0,0,,,[0],1
wine,SVM,True,True,CVAE,219,0.05,0,,0.986,0.002,[0],1
wine,SVM,True,True,CVAE,219,0.05,0,0,,,[0],1
wine,SVM,True,True,CVAE,219,0.1,0,,0.991,0.002,[0],1
wine,SVM,True,True,CVAE,219,0.1,0,0,,,[0],1
wine,SVM,True,True,CVAE,219,0.2,0,,0.983,0.004,[0],1
wine,SVM,True,True,CVAE,219,0.2,0,0,,,[0],1
wine,SVM,True,True,CVAE,219,0.3,0,,0.981,0.007,[0],1
wine,SVM,True,True,CVAE,219,0.3,0,0,,,[0],1
wine,SVM,True,True,CVAE,219,0.4,0,,0.981,0.002,[0],1
wine,SVM,True,True,CVAE,219,0.4,0,0,,,[0],1
wine,SVM,True,True,CVAE,219,0.5,0,,0.986,0.006,[0],1
wine,SVM,True,True,CVAE,219,0.5,0,0,,,[0],1
wine,SVM,True,True,CVAE,219,0.6,0,,0.988,0.000,[0],1
wine,SVM,True,True,CVAE,219,0.6,0,0,,,[0],1
wine,SVM,True,True,CVAE,219,0.7,0,,0.979,0.006,[0],1
wine,SVM,True,True,CVAE,219,0.7,0,0,,,[0],1
wine,SVM,True,True,CVAE,219,0.8,0,,0.984,0.000,[0],1
wine,SVM,True,True,CVAE,219,0.8,0,0,,,[0],1
wine,SVM,True,True,CVAE,219,0.9,0,,0.984,0.000,[0],1
wine,SVM,True,True,CVAE,219,0.9,0,0,,,[0],1
wine,SVM,True,True,CVAE,219,1.0,0,,0.983,0.077,[0],1
wine,SVM,True,True,CVAE,219,1.0,0,0,,,[0],1
