dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,NN,True,True,CVAE,13,0.01,0,,0.739,0.000,[1],1
wine,NN,True,True,CVAE,13,0.01,0,0,,,[1],1
wine,NN,True,True,CVAE,13,0.05,0,,0.184,0.000,[1],1
wine,NN,True,True,CVAE,13,0.05,0,0,,,[1],1
wine,NN,True,True,CVAE,13,0.1,0,,0.287,0.000,[1],1
wine,NN,True,True,CVAE,13,0.1,0,0,,,[1],1
wine,NN,True,True,CVAE,13,0.2,0,,0.652,0.000,[1],1
wine,NN,True,True,CVAE,13,0.2,0,0,,,[1],1
wine,NN,True,True,CVAE,13,0.3,0,,0.783,0.000,[1],1
wine,NN,True,True,CVAE,13,0.3,0,0,,,[1],1
wine,NN,True,True,CVAE,13,0.4,0,,0.791,0.000,[1],1
wine,NN,True,True,CVAE,13,0.4,0,0,,,[1],1
wine,NN,True,True,CVAE,13,0.5,0,,0.808,0.000,[1],1
wine,NN,True,True,CVAE,13,0.5,0,0,,,[1],1
wine,NN,True,True,CVAE,13,0.6,0,,0.784,0.006,[1],1
wine,NN,True,True,CVAE,13,0.6,0,0,,,[1],1
wine,NN,True,True,CVAE,13,0.7,0,,0.773,0.042,[1],1
wine,NN,True,True,CVAE,13,0.7,0,0,,,[1],1
wine,NN,True,True,CVAE,13,0.8,0,,0.767,0.026,[1],1
wine,NN,True,True,CVAE,13,0.8,0,0,,,[1],1
wine,NN,True,True,CVAE,13,0.9,0,,0.772,0.001,[1],1
wine,NN,True,True,CVAE,13,0.9,0,0,,,[1],1
wine,NN,True,True,CVAE,13,1.0,0,,0.769,0.000,[1],1
wine,NN,True,True,CVAE,13,1.0,0,0,,,[1],1
