dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,SVM,True,True,CVAE,64,0.01,0,,0.564,0.001,[0],0
liver,SVM,True,True,CVAE,64,0.01,0,0,,,[0],0
liver,SVM,True,True,CVAE,64,0.05,0,,0.929,0.001,[0],0
liver,SVM,True,True,CVAE,64,0.05,0,0,,,[0],0
liver,SVM,True,True,CVAE,64,0.1,0,,0.986,0.001,[0],0
liver,SVM,True,True,CVAE,64,0.1,0,0,,,[0],0
liver,SVM,True,True,CVAE,64,0.2,0,,0.986,0.000,[0],0
liver,SVM,True,True,CVAE,64,0.2,0,0,,,[0],0
liver,SVM,True,True,CVAE,64,0.3,0,,0.966,0.001,[0],0
liver,SVM,True,True,CVAE,64,0.3,0,0,,,[0],0
liver,SVM,True,True,CVAE,64,0.4,0,,0.940,0.001,[0],0
liver,SVM,True,True,CVAE,64,0.4,0,0,,,[0],0
liver,SVM,True,True,CVAE,64,0.5,0,,0.922,0.001,[0],0
liver,SVM,True,True,CVAE,64,0.5,0,0,,,[0],0
liver,SVM,True,True,CVAE,64,0.6,0,,0.898,0.001,[0],0
liver,SVM,True,True,CVAE,64,0.6,0,0,,,[0],0
liver,SVM,True,True,CVAE,64,0.7,0,,0.884,0.001,[0],0
liver,SVM,True,True,CVAE,64,0.7,0,0,,,[0],0
liver,SVM,True,True,CVAE,64,0.8,0,,0.867,0.001,[0],0
liver,SVM,True,True,CVAE,64,0.8,0,0,,,[0],0
liver,SVM,True,True,CVAE,64,0.9,0,,0.853,0.000,[0],0
liver,SVM,True,True,CVAE,64,0.9,0,0,,,[0],0
liver,SVM,True,True,CVAE,64,1.0,0,,0.848,0.001,[0],0
liver,SVM,True,True,CVAE,64,1.0,0,0,,,[0],0
