dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,CVAE,182,0.01,0,,0.423,0.011,[0],4
wine,RF,True,True,CVAE,182,0.01,0,0,,,[0],4
wine,RF,True,True,CVAE,182,0.05,0,,0.294,0.009,[0],4
wine,RF,True,True,CVAE,182,0.05,0,0,,,[0],4
wine,RF,True,True,CVAE,182,0.1,0,,0.514,0.015,[0],4
wine,RF,True,True,CVAE,182,0.1,0,0,,,[0],4
wine,RF,True,True,CVAE,182,0.2,0,,0.599,0.017,[0],4
wine,RF,True,True,CVAE,182,0.2,0,0,,,[0],4
wine,RF,True,True,CVAE,182,0.3,0,,0.556,0.016,[0],4
wine,RF,True,True,CVAE,182,0.3,0,0,,,[0],4
wine,RF,True,True,CVAE,182,0.4,0,,0.503,0.013,[0],4
wine,RF,True,True,CVAE,182,0.4,0,0,,,[0],4
wine,RF,True,True,CVAE,182,0.5,0,,0.442,0.002,[0],4
wine,RF,True,True,CVAE,182,0.5,0,0,,,[0],4
wine,RF,True,True,CVAE,182,0.6,0,,0.497,0.011,[0],4
wine,RF,True,True,CVAE,182,0.6,0,0,,,[0],4
wine,RF,True,True,CVAE,182,0.7,0,,0.555,0.004,[0],4
wine,RF,True,True,CVAE,182,0.7,0,0,,,[0],4
wine,RF,True,True,CVAE,182,0.8,0,,0.635,0.010,[0],4
wine,RF,True,True,CVAE,182,0.8,0,0,,,[0],4
wine,RF,True,True,CVAE,182,0.9,0,,0.678,0.010,[0],4
wine,RF,True,True,CVAE,182,0.9,0,0,,,[0],4
wine,RF,True,True,CVAE,182,1.0,0,,0.710,0.004,[0],4
wine,RF,True,True,CVAE,182,1.0,0,0,,,[0],4
