dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,CVAE,261,0.01,0,,0.377,0.014,[1],0
wine,SVM,True,True,CVAE,261,0.01,0,0,,,[1],0
wine,SVM,True,True,CVAE,261,0.05,0,,0.977,0.017,[1],0
wine,SVM,True,True,CVAE,261,0.05,0,0,,,[1],0
wine,SVM,True,True,CVAE,261,0.1,0,,0.996,0.018,[1],0
wine,SVM,True,True,CVAE,261,0.1,0,0,,,[1],0
wine,SVM,True,True,CVAE,261,0.2,0,,0.996,0.021,[1],0
wine,SVM,True,True,CVAE,261,0.2,0,0,,,[1],0
wine,SVM,True,True,CVAE,261,0.3,0,,0.995,0.008,[1],0
wine,SVM,True,True,CVAE,261,0.3,0,0,,,[1],0
wine,SVM,True,True,CVAE,261,0.4,0,,0.994,0.025,[1],0
wine,SVM,True,True,CVAE,261,0.4,0,0,,,[1],0
wine,SVM,True,True,CVAE,261,0.5,0,,0.991,0.004,[1],0
wine,SVM,True,True,CVAE,261,0.5,0,0,,,[1],0
wine,SVM,True,True,CVAE,261,0.6,0,,0.990,0.093,[1],0
wine,SVM,True,True,CVAE,261,0.6,0,0,,,[1],0
wine,SVM,True,True,CVAE,261,0.7,0,,0.988,0.011,[1],0
wine,SVM,True,True,CVAE,261,0.7,0,0,,,[1],0
wine,SVM,True,True,CVAE,261,0.8,0,,0.987,0.004,[1],0
wine,SVM,True,True,CVAE,261,0.8,0,0,,,[1],0
wine,SVM,True,True,CVAE,261,0.9,0,,0.987,0.003,[1],0
wine,SVM,True,True,CVAE,261,0.9,0,0,,,[1],0
wine,SVM,True,True,CVAE,261,1.0,0,,0.986,0.022,[1],0
wine,SVM,True,True,CVAE,261,1.0,0,0,,,[1],0
