dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,VAE,167,0.01,0,,0.200,0.006,[1],0
wine,SVM,True,True,VAE,167,0.01,0,0,,,[1],0
wine,SVM,True,True,VAE,167,0.05,0,,0.926,0.007,[1],0
wine,SVM,True,True,VAE,167,0.05,0,0,,,[1],0
wine,SVM,True,True,VAE,167,0.1,0,,0.983,0.007,[1],0
wine,SVM,True,True,VAE,167,0.1,0,0,,,[1],0
wine,SVM,True,True,VAE,167,0.2,0,,0.995,0.009,[1],0
wine,SVM,True,True,VAE,167,0.2,0,0,,,[1],0
wine,SVM,True,True,VAE,167,0.3,0,,0.992,0.004,[1],0
wine,SVM,True,True,VAE,167,0.3,0,0,,,[1],0
wine,SVM,True,True,VAE,167,0.4,0,,0.988,0.001,[1],0
wine,SVM,True,True,VAE,167,0.4,0,0,,,[1],0
wine,SVM,True,True,VAE,167,0.5,0,,0.985,0.036,[1],0
wine,SVM,True,True,VAE,167,0.5,0,0,,,[1],0
wine,SVM,True,True,VAE,167,0.6,0,,0.985,0.015,[1],0
wine,SVM,True,True,VAE,167,0.6,0,0,,,[1],0
wine,SVM,True,True,VAE,167,0.7,0,,0.986,0.000,[1],0
wine,SVM,True,True,VAE,167,0.7,0,0,,,[1],0
wine,SVM,True,True,VAE,167,0.8,0,,0.986,0.003,[1],0
wine,SVM,True,True,VAE,167,0.8,0,0,,,[1],0
wine,SVM,True,True,VAE,167,0.9,0,,0.986,0.004,[1],0
wine,SVM,True,True,VAE,167,0.9,0,0,,,[1],0
wine,SVM,True,True,VAE,167,1.0,0,,0.985,0.001,[1],0
wine,SVM,True,True,VAE,167,1.0,0,0,,,[1],0
