dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,CVAE,14,0.01,0,,0.036,0.018,[0],0
adult,RF,True,True,CVAE,14,0.01,0,0,,,[0],0
adult,RF,True,True,CVAE,14,0.05,0,,0.053,0.016,[0],0
adult,RF,True,True,CVAE,14,0.05,0,0,,,[0],0
adult,RF,True,True,CVAE,14,0.1,0,,0.183,0.029,[0],0
adult,RF,True,True,CVAE,14,0.1,0,0,,,[0],0
adult,RF,True,True,CVAE,14,0.2,0,,0.442,0.021,[0],0
adult,RF,True,True,CVAE,14,0.2,0,0,,,[0],0
adult,RF,True,True,CVAE,14,0.3,0,,0.385,0.020,[0],0
adult,RF,True,True,CVAE,14,0.3,0,0,,,[0],0
adult,RF,True,True,CVAE,14,0.4,0,,0.221,0.028,[0],0
adult,RF,True,True,CVAE,14,0.4,0,0,,,[0],0
adult,RF,True,True,CVAE,14,0.5,0,,0.149,0.029,[0],0
adult,RF,True,True,CVAE,14,0.5,0,0,,,[0],0
adult,RF,True,True,CVAE,14,0.6,0,,0.180,0.036,[0],0
adult,RF,True,True,CVAE,14,0.6,0,0,,,[0],0
adult,RF,True,True,CVAE,14,0.7,0,,0.292,0.028,[0],0
adult,RF,True,True,CVAE,14,0.7,0,0,,,[0],0
adult,RF,True,True,CVAE,14,0.8,0,,0.382,0.024,[0],0
adult,RF,True,True,CVAE,14,0.8,0,0,,,[0],0
adult,RF,True,True,CVAE,14,0.9,0,,0.453,0.017,[0],0
adult,RF,True,True,CVAE,14,0.9,0,0,,,[0],0
adult,RF,True,True,CVAE,14,1.0,0,,0.516,0.025,[0],0
adult,RF,True,True,CVAE,14,1.0,0,0,,,[0],0
