dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine3,NN,True,True,CVAE,64,0.01,0,,0.640,0.002,[0],0
wine3,NN,True,True,CVAE,64,0.01,0,0,,,[0],0
wine3,NN,True,True,CVAE,64,0.05,0,,0.981,0.002,[0],0
wine3,NN,True,True,CVAE,64,0.05,0,0,,,[0],0
wine3,NN,True,True,CVAE,64,0.1,0,,0.934,0.000,[0],0
wine3,NN,True,True,CVAE,64,0.1,0,0,,,[0],0
wine3,NN,True,True,CVAE,64,0.2,0,,0.843,0.005,[0],0
wine3,NN,True,True,CVAE,64,0.2,0,0,,,[0],0
wine3,NN,True,True,CVAE,64,0.3,0,,0.783,0.007,[0],0
wine3,NN,True,True,CVAE,64,0.3,0,0,,,[0],0
wine3,NN,True,True,CVAE,64,0.4,0,,0.778,0.000,[0],0
wine3,NN,True,True,CVAE,64,0.4,0,0,,,[0],0
wine3,NN,True,True,CVAE,64,0.5,0,,0.767,0.002,[0],0
wine3,NN,True,True,CVAE,64,0.5,0,0,,,[0],0
wine3,NN,True,True,CVAE,64,0.6,0,,0.746,0.001,[0],0
wine3,NN,True,True,CVAE,64,0.6,0,0,,,[0],0
wine3,NN,True,True,CVAE,64,0.7,0,,0.698,0.006,[0],0
wine3,NN,True,True,CVAE,64,0.7,0,0,,,[0],0
wine3,NN,True,True,CVAE,64,0.8,0,,0.667,0.003,[0],0
wine3,NN,True,True,CVAE,64,0.8,0,0,,,[0],0
wine3,NN,True,True,CVAE,64,0.9,0,,0.642,0.001,[0],0
wine3,NN,True,True,CVAE,64,0.9,0,0,,,[0],0
wine3,NN,True,True,CVAE,64,1.0,0,,0.629,0.002,[0],0
wine3,NN,True,True,CVAE,64,1.0,0,0,,,[0],0
