dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,CVAE,175,0.01,0,,0.073,0.045,[0],0
wine,RF,True,True,CVAE,175,0.01,0,0,,,[0],0
wine,RF,True,True,CVAE,175,0.05,0,,0.521,0.045,[0],0
wine,RF,True,True,CVAE,175,0.05,0,0,,,[0],0
wine,RF,True,True,CVAE,175,0.1,0,,0.706,0.018,[0],0
wine,RF,True,True,CVAE,175,0.1,0,0,,,[0],0
wine,RF,True,True,CVAE,175,0.2,0,,0.743,0.056,[0],0
wine,RF,True,True,CVAE,175,0.2,0,0,,,[0],0
wine,RF,True,True,CVAE,175,0.3,0,,0.762,0.031,[0],0
wine,RF,True,True,CVAE,175,0.3,0,0,,,[0],0
wine,RF,True,True,CVAE,175,0.4,0,,0.753,0.029,[0],0
wine,RF,True,True,CVAE,175,0.4,0,0,,,[0],0
wine,RF,True,True,CVAE,175,0.5,0,,0.723,0.087,[0],0
wine,RF,True,True,CVAE,175,0.5,0,0,,,[0],0
wine,RF,True,True,CVAE,175,0.6,0,,0.683,0.027,[0],0
wine,RF,True,True,CVAE,175,0.6,0,0,,,[0],0
wine,RF,True,True,CVAE,175,0.7,0,,0.666,0.041,[0],0
wine,RF,True,True,CVAE,175,0.7,0,0,,,[0],0
wine,RF,True,True,CVAE,175,0.8,0,,0.665,0.031,[0],0
wine,RF,True,True,CVAE,175,0.8,0,0,,,[0],0
wine,RF,True,True,CVAE,175,0.9,0,,0.665,0.091,[0],0
wine,RF,True,True,CVAE,175,0.9,0,0,,,[0],0
wine,RF,True,True,CVAE,175,1.0,0,,0.681,0.060,[0],0
wine,RF,True,True,CVAE,175,1.0,0,0,,,[0],0
