dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,RF,True,True,VAE,39,0.01,0,,0.034,0.001,[0],0
liver,RF,True,True,VAE,39,0.01,0,0,,,[0],0
liver,RF,True,True,VAE,39,0.05,0,,0.537,0.001,[0],0
liver,RF,True,True,VAE,39,0.05,0,0,,,[0],0
liver,RF,True,True,VAE,39,0.1,0,,0.023,0.001,[0],0
liver,RF,True,True,VAE,39,0.1,0,0,,,[0],0
liver,RF,True,True,VAE,39,0.2,0,,0.528,0.001,[0],0
liver,RF,True,True,VAE,39,0.2,0,0,,,[0],0
liver,RF,True,True,VAE,39,0.3,0,,0.760,0.000,[0],0
liver,RF,True,True,VAE,39,0.3,0,0,,,[0],0
liver,RF,True,True,VAE,39,0.4,0,,0.827,0.000,[0],0
liver,RF,True,True,VAE,39,0.4,0,0,,,[0],0
liver,RF,True,True,VAE,39,0.5,0,,0.828,0.000,[0],0
liver,RF,True,True,VAE,39,0.5,0,0,,,[0],0
liver,RF,True,True,VAE,39,0.6,0,,0.807,0.002,[0],0
liver,RF,True,True,VAE,39,0.6,0,0,,,[0],0
liver,RF,True,True,VAE,39,0.7,0,,0.773,0.000,[0],0
liver,RF,True,True,VAE,39,0.7,0,0,,,[0],0
liver,RF,True,True,VAE,39,0.8,0,,0.743,0.004,[0],0
liver,RF,True,True,VAE,39,0.8,0,0,,,[0],0
liver,RF,True,True,VAE,39,0.9,0,,0.721,0.004,[0],0
liver,RF,True,True,VAE,39,0.9,0,0,,,[0],0
liver,RF,True,True,VAE,39,1.0,0,,0.690,0.001,[0],0
liver,RF,True,True,VAE,39,1.0,0,0,,,[0],0
