dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,RF,True,True,CVAE,34,0.01,0,,0.350,0.037,[0],1
liver,RF,True,True,CVAE,34,0.01,0,0,,,[0],1
liver,RF,True,True,CVAE,34,0.05,0,,0.551,0.042,[0],1
liver,RF,True,True,CVAE,34,0.05,0,0,,,[0],1
liver,RF,True,True,CVAE,34,0.1,0,,0.360,0.032,[0],1
liver,RF,True,True,CVAE,34,0.1,0,0,,,[0],1
liver,RF,True,True,CVAE,34,0.2,0,,0.224,0.032,[0],1
liver,RF,True,True,CVAE,34,0.2,0,0,,,[0],1
liver,RF,True,True,CVAE,34,0.3,0,,0.069,0.024,[0],1
liver,RF,True,True,CVAE,34,0.3,0,0,,,[0],1
liver,RF,True,True,CVAE,34,0.4,0,,0.194,0.025,[0],1
liver,RF,True,True,CVAE,34,0.4,0,0,,,[0],1
liver,RF,True,True,CVAE,34,0.5,0,,0.339,0.013,[0],1
liver,RF,True,True,CVAE,34,0.5,0,0,,,[0],1
liver,RF,True,True,CVAE,34,0.6,0,,0.445,0.051,[0],1
liver,RF,True,True,CVAE,34,0.6,0,0,,,[0],1
liver,RF,True,True,CVAE,34,0.7,0,,0.489,0.015,[0],1
liver,RF,True,True,CVAE,34,0.7,0,0,,,[0],1
liver,RF,True,True,CVAE,34,0.8,0,,0.520,0.002,[0],1
liver,RF,True,True,CVAE,34,0.8,0,0,,,[0],1
liver,RF,True,True,CVAE,34,0.9,0,,0.545,0.043,[0],1
liver,RF,True,True,CVAE,34,0.9,0,0,,,[0],1
liver,RF,True,True,CVAE,34,1.0,0,,0.556,0.000,[0],1
liver,RF,True,True,CVAE,34,1.0,0,0,,,[0],1
