dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,SVM,True,True,VAE,8,0.01,0,,0.365,0.000,[0],1
liver,SVM,True,True,VAE,8,0.01,0,0,,,[0],1
liver,SVM,True,True,VAE,8,0.05,0,,0.874,0.000,[0],1
liver,SVM,True,True,VAE,8,0.05,0,0,,,[0],1
liver,SVM,True,True,VAE,8,0.1,0,,0.961,0.000,[0],1
liver,SVM,True,True,VAE,8,0.1,0,0,,,[0],1
liver,SVM,True,True,VAE,8,0.2,0,,0.928,0.000,[0],1
liver,SVM,True,True,VAE,8,0.2,0,0,,,[0],1
liver,SVM,True,True,VAE,8,0.3,0,,0.852,0.000,[0],1
liver,SVM,True,True,VAE,8,0.3,0,0,,,[0],1
liver,SVM,True,True,VAE,8,0.4,0,,0.780,0.000,[0],1
liver,SVM,True,True,VAE,8,0.4,0,0,,,[0],1
liver,SVM,True,True,VAE,8,0.5,0,,0.734,0.000,[0],1
liver,SVM,True,True,VAE,8,0.5,0,0,,,[0],1
liver,SVM,True,True,VAE,8,0.6,0,,0.722,0.000,[0],1
liver,SVM,True,True,VAE,8,0.6,0,0,,,[0],1
liver,SVM,True,True,VAE,8,0.7,0,,0.694,0.000,[0],1
liver,SVM,True,True,VAE,8,0.7,0,0,,,[0],1
liver,SVM,True,True,VAE,8,0.8,0,,0.664,0.000,[0],1
liver,SVM,True,True,VAE,8,0.8,0,0,,,[0],1
liver,SVM,True,True,VAE,8,0.9,0,,0.674,0.000,[0],1
liver,SVM,True,True,VAE,8,0.9,0,0,,,[0],1
liver,SVM,True,True,VAE,8,1.0,0,,0.668,0.000,[0],1
liver,SVM,True,True,VAE,8,1.0,0,0,,,[0],1
