dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,RF,True,True,CVAE,86,0.01,0,,0.504,0.003,[0],0
breastcancer,RF,True,True,CVAE,86,0.01,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,86,0.05,0,,0.749,0.003,[0],0
breastcancer,RF,True,True,CVAE,86,0.05,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,86,0.1,0,,0.823,0.001,[0],0
breastcancer,RF,True,True,CVAE,86,0.1,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,86,0.2,0,,0.851,0.002,[0],0
breastcancer,RF,True,True,CVAE,86,0.2,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,86,0.3,0,,0.734,0.002,[0],0
breastcancer,RF,True,True,CVAE,86,0.3,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,86,0.4,0,,0.856,0.006,[0],0
breastcancer,RF,True,True,CVAE,86,0.4,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,86,0.5,0,,0.823,0.005,[0],0
breastcancer,RF,True,True,CVAE,86,0.5,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,86,0.6,0,,0.568,0.000,[0],0
breastcancer,RF,True,True,CVAE,86,0.6,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,86,0.7,0,,0.810,0.007,[0],0
breastcancer,RF,True,True,CVAE,86,0.7,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,86,0.8,0,,0.884,0.011,[0],0
breastcancer,RF,True,True,CVAE,86,0.8,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,86,0.9,0,,0.879,0.002,[0],0
breastcancer,RF,True,True,CVAE,86,0.9,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,86,1.0,0,,0.586,0.001,[0],0
breastcancer,RF,True,True,CVAE,86,1.0,0,0,,,[0],0
