dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine3,NN,True,True,VAE,85,0.01,0,,0.733,0.006,[0],0
wine3,NN,True,True,VAE,85,0.01,0,0,,,[0],0
wine3,NN,True,True,VAE,85,0.05,0,,0.357,0.007,[0],0
wine3,NN,True,True,VAE,85,0.05,0,0,,,[0],0
wine3,NN,True,True,VAE,85,0.1,0,,0.245,0.007,[0],0
wine3,NN,True,True,VAE,85,0.1,0,0,,,[0],0
wine3,NN,True,True,VAE,85,0.2,0,,0.498,0.008,[0],0
wine3,NN,True,True,VAE,85,0.2,0,0,,,[0],0
wine3,NN,True,True,VAE,85,0.3,0,,0.718,0.010,[0],0
wine3,NN,True,True,VAE,85,0.3,0,0,,,[0],0
wine3,NN,True,True,VAE,85,0.4,0,,0.732,0.006,[0],0
wine3,NN,True,True,VAE,85,0.4,0,0,,,[0],0
wine3,NN,True,True,VAE,85,0.5,0,,0.719,0.002,[0],0
wine3,NN,True,True,VAE,85,0.5,0,0,,,[0],0
wine3,NN,True,True,VAE,85,0.6,0,,0.676,0.007,[0],0
wine3,NN,True,True,VAE,85,0.6,0,0,,,[0],0
wine3,NN,True,True,VAE,85,0.7,0,,0.662,0.006,[0],0
wine3,NN,True,True,VAE,85,0.7,0,0,,,[0],0
wine3,NN,True,True,VAE,85,0.8,0,,0.629,0.037,[0],0
wine3,NN,True,True,VAE,85,0.8,0,0,,,[0],0
wine3,NN,True,True,VAE,85,0.9,0,,0.614,0.001,[0],0
wine3,NN,True,True,VAE,85,0.9,0,0,,,[0],0
wine3,NN,True,True,VAE,85,1.0,0,,0.614,0.028,[0],0
wine3,NN,True,True,VAE,85,1.0,0,0,,,[0],0
