dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,VAE,85,0.01,0,,0.575,0.071,[0],0
adult,SVM,True,True,VAE,85,0.01,0,0,,,[0],0
adult,SVM,True,True,VAE,85,0.05,0,,0.994,0.072,[0],0
adult,SVM,True,True,VAE,85,0.05,0,0,,,[0],0
adult,SVM,True,True,VAE,85,0.1,0,,0.999,0.050,[0],0
adult,SVM,True,True,VAE,85,0.1,0,0,,,[0],0
adult,SVM,True,True,VAE,85,0.2,0,,0.997,0.138,[0],0
adult,SVM,True,True,VAE,85,0.2,0,0,,,[0],0
adult,SVM,True,True,VAE,85,0.3,0,,0.991,0.006,[0],0
adult,SVM,True,True,VAE,85,0.3,0,0,,,[0],0
adult,SVM,True,True,VAE,85,0.4,0,,0.984,0.011,[0],0
adult,SVM,True,True,VAE,85,0.4,0,0,,,[0],0
adult,SVM,True,True,VAE,85,0.5,0,,0.974,0.044,[0],0
adult,SVM,True,True,VAE,85,0.5,0,0,,,[0],0
adult,SVM,True,True,VAE,85,0.6,0,,0.961,0.053,[0],0
adult,SVM,True,True,VAE,85,0.6,0,0,,,[0],0
adult,SVM,True,True,VAE,85,0.7,0,,0.948,0.180,[0],0
adult,SVM,True,True,VAE,85,0.7,0,0,,,[0],0
adult,SVM,True,True,VAE,85,0.8,0,,0.937,0.005,[0],0
adult,SVM,True,True,VAE,85,0.8,0,0,,,[0],0
adult,SVM,True,True,VAE,85,0.9,0,,0.919,0.082,[0],0
adult,SVM,True,True,VAE,85,0.9,0,0,,,[0],0
adult,SVM,True,True,VAE,85,1.0,0,,0.895,0.185,[0],0
adult,SVM,True,True,VAE,85,1.0,0,0,,,[0],0
