dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,CVAE,164,0.01,0,,0.071,0.000,[0],1
wine,RF,True,True,CVAE,164,0.01,0,0,,,[0],1
wine,RF,True,True,CVAE,164,0.05,0,,0.622,0.001,[0],1
wine,RF,True,True,CVAE,164,0.05,0,0,,,[0],1
wine,RF,True,True,CVAE,164,0.1,0,,0.257,0.001,[0],1
wine,RF,True,True,CVAE,164,0.1,0,0,,,[0],1
wine,RF,True,True,CVAE,164,0.2,0,,0.284,0.000,[0],1
wine,RF,True,True,CVAE,164,0.2,0,0,,,[0],1
wine,RF,True,True,CVAE,164,0.3,0,,0.649,0.001,[0],1
wine,RF,True,True,CVAE,164,0.3,0,0,,,[0],1
wine,RF,True,True,CVAE,164,0.4,0,,0.784,0.004,[0],1
wine,RF,True,True,CVAE,164,0.4,0,0,,,[0],1
wine,RF,True,True,CVAE,164,0.5,0,,0.826,0.000,[0],1
wine,RF,True,True,CVAE,164,0.5,0,0,,,[0],1
wine,RF,True,True,CVAE,164,0.6,0,,0.853,0.000,[0],1
wine,RF,True,True,CVAE,164,0.6,0,0,,,[0],1
wine,RF,True,True,CVAE,164,0.7,0,,0.856,0.000,[0],1
wine,RF,True,True,CVAE,164,0.7,0,0,,,[0],1
wine,RF,True,True,CVAE,164,0.8,0,,0.847,0.005,[0],1
wine,RF,True,True,CVAE,164,0.8,0,0,,,[0],1
wine,RF,True,True,CVAE,164,0.9,0,,0.855,0.008,[0],1
wine,RF,True,True,CVAE,164,0.9,0,0,,,[0],1
wine,RF,True,True,CVAE,164,1.0,0,,0.849,0.000,[0],1
wine,RF,True,True,CVAE,164,1.0,0,0,,,[0],1
