dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,CVAE,56,0.01,0,,0.115,0.003,[1],1
credit,SVM,True,True,CVAE,56,0.01,0,0,,,[1],1
credit,SVM,True,True,CVAE,56,0.05,0,,0.812,0.003,[1],1
credit,SVM,True,True,CVAE,56,0.05,0,0,,,[1],1
credit,SVM,True,True,CVAE,56,0.1,0,,0.922,0.003,[1],1
credit,SVM,True,True,CVAE,56,0.1,0,0,,,[1],1
credit,SVM,True,True,CVAE,56,0.2,0,,0.768,0.003,[1],1
credit,SVM,True,True,CVAE,56,0.2,0,0,,,[1],1
credit,SVM,True,True,CVAE,56,0.3,0,,0.646,0.003,[1],1
credit,SVM,True,True,CVAE,56,0.3,0,0,,,[1],1
credit,SVM,True,True,CVAE,56,0.4,0,,0.399,0.003,[1],1
credit,SVM,True,True,CVAE,56,0.4,0,0,,,[1],1
credit,SVM,True,True,CVAE,56,0.5,0,,0.585,0.003,[1],1
credit,SVM,True,True,CVAE,56,0.5,0,0,,,[1],1
credit,SVM,True,True,CVAE,56,0.6,0,,0.568,0.003,[1],1
credit,SVM,True,True,CVAE,56,0.6,0,0,,,[1],1
credit,SVM,True,True,CVAE,56,0.7,0,,0.626,0.003,[1],1
credit,SVM,True,True,CVAE,56,0.7,0,0,,,[1],1
credit,SVM,True,True,CVAE,56,0.8,0,,0.705,0.000,[1],1
credit,SVM,True,True,CVAE,56,0.8,0,0,,,[1],1
credit,SVM,True,True,CVAE,56,0.9,0,,0.766,0.004,[1],1
credit,SVM,True,True,CVAE,56,0.9,0,0,,,[1],1
credit,SVM,True,True,CVAE,56,1.0,0,,0.788,0.003,[1],1
credit,SVM,True,True,CVAE,56,1.0,0,0,,,[1],1
