dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,VAE,93,0.01,0,,1.000,0.068,[0],1
adult,RF,True,True,VAE,93,0.01,0,0,,,[0],1
adult,RF,True,True,VAE,93,0.05,0,,1.000,0.068,[0],1
adult,RF,True,True,VAE,93,0.05,0,0,,,[0],1
adult,RF,True,True,VAE,93,0.1,0,,1.000,0.068,[0],1
adult,RF,True,True,VAE,93,0.1,0,0,,,[0],1
adult,RF,True,True,VAE,93,0.2,0,,0.185,0.068,[0],1
adult,RF,True,True,VAE,93,0.2,0,0,,,[0],1
adult,RF,True,True,VAE,93,0.3,0,,0.499,0.063,[0],1
adult,RF,True,True,VAE,93,0.3,0,0,,,[0],1
adult,RF,True,True,VAE,93,0.4,0,,0.609,0.064,[0],1
adult,RF,True,True,VAE,93,0.4,0,0,,,[0],1
adult,RF,True,True,VAE,93,0.5,0,,0.667,0.069,[0],1
adult,RF,True,True,VAE,93,0.5,0,0,,,[0],1
adult,RF,True,True,VAE,93,0.6,0,,0.728,0.029,[0],1
adult,RF,True,True,VAE,93,0.6,0,0,,,[0],1
adult,RF,True,True,VAE,93,0.7,0,,0.768,0.041,[0],1
adult,RF,True,True,VAE,93,0.7,0,0,,,[0],1
adult,RF,True,True,VAE,93,0.8,0,,0.801,0.063,[0],1
adult,RF,True,True,VAE,93,0.8,0,0,,,[0],1
adult,RF,True,True,VAE,93,0.9,0,,0.814,0.067,[0],1
adult,RF,True,True,VAE,93,0.9,0,0,,,[0],1
adult,RF,True,True,VAE,93,1.0,0,,0.833,0.000,[0],1
adult,RF,True,True,VAE,93,1.0,0,0,,,[0],1
